-0.483527092 4.493648314 -0.085045502
-1.221088292 0.757877137 4.802122076
0.682172385 2.993484953 -3.070895707
0.227638988 4.624968971 -2.512610345
5.212513418 -0.153992397 -2.284008426
1.115089168 3.704097268 -3.270161420
0.562770431 4.551104884 -3.076192866
0.432981885 4.287960980 -3.244865495
5.599386950 1.394364200 -3.000800987
0.999284917 3.709512797 -2.715405924
5.258022381 0.501034107 -1.664322987
0.429816060 4.429573464 -3.143979631
0.597886643 3.793722893 -3.166551378
5.853502782 1.977600563 -2.921875051
1.149838844 4.499633104 -3.120735386
0.527225415 4.261454332 -2.816260129
0.794564834 3.479342232 -2.817828035
5.728250569 1.730509831 -2.247127370
0.121751444 4.036827902 -2.300755043
0.480199686 2.539019965 -3.265010453
0.418372852 3.798366607 -2.753200359
0.243626943 4.683567757 -3.136616284
1.173523584 3.098348033 -2.678356887
0.403116574 3.980799965 -2.363277776
0.420656101 3.694699184 -1.836841846
5.432879820 1.007908925 -2.274763407
0.022424355 5.169955012 -3.386153196
5.595030742 1.250684065 -2.655447658
5.727214231 1.700792024 -2.455299768
5.453719361 1.037371210 -2.816607957
1.488541327 3.853390547 -3.377533265
1.293971141 2.657056201 -3.058541706
-0.174022881 4.594280538 -3.571265448
0.233593926 3.962484032 -3.688997983
0.052288305 4.269763971 -3.797754778
-0.077072376 4.621312710 -3.729056522
-0.102637418 3.995002670 -3.665283303
-0.156454426 4.449622224 -3.719122992
-0.068081565 4.032207777 -3.731454816
-0.138307666 4.425562085 -3.770716871
-0.170835165 4.566808237 -3.827983232
0.009051363 4.632944086 -3.623820700
-0.063459724 3.857478495 -3.864903742
-0.130505544 4.263133372 -3.754468143
-0.000891294 4.199303409 -3.759053822
-0.148383163 3.932345784 -3.741451566
-0.043394098 4.429952629 -3.788111255
-0.014713268 4.211520832 -3.495814546
-0.010658802 3.622698452 -3.709724534
-0.021313268 3.758040467 -3.679774427
0.040011361 4.099555523 -3.722478723
-0.007503398 4.496091186 -3.776083253
0.017904863 4.725538730 -3.791756721
-0.080657290 3.874046903 -3.816900891
-0.002546887 4.384596346 -3.736872730
-0.039537617 3.440716387 -3.656508791
-0.346378898 3.773307640 -3.750069255
-0.182791642 4.435707875 -3.812063008
-0.111536259 4.407907548 -3.761061399
-0.089922970 3.646964943 -3.656378906
-0.178438445 4.650183361 -3.712506383
-0.165559051 4.673127714 -3.650312059
