OTUD1	FLNB
SLC9A3R1	PDGFRB
GNL3L	LDOC1
C4ORF14	DCTPP1
FKBP1A	RYR1
ARHGEF2	CGN
DLG3	SEMA4C
EFEMP2	TP53
CCNE1	CABLES1
RBBP7	HIST1H4A
YWHAE	TBC1D3F
BARD1	MED17
ATXN1	PRDM1
CDK9	RBM39
APBA1	CACNA1B
HLA-G	COPB1
CASP9	CYCS
ATM	MCM2
PIGU	GPAA1
C1RL	HP
HDAC1	RBP1
TBCD	PPP2CA
PEX5L	RAF1
MDM2	GATA3
ITCH	RPAP3
TUBG1	TUBGCP3
TLE1	MORF4L1
PTPRB	MAGI3
E2F1	SPIB
ATXN1	SAPS2
ACCN3	CSNK2A1
CUL5	ANAPC11
EIF3L	RRN3
ANAPC1	CDH1
DDIT3	ATF3
FCRL3	PTPN6
GADD45G	RXRA
NKRF	RELA
NUP88	TAT
NR2C2	ESR1
TAF9	TADA1
CCL5	CCRL1
HLA-DMA	CD74
WASL	PACSIN2
GRB2	FLT4
HBA2	CPM
NAP1L5	KIAA1377
NUP214	HDAC5
SUMO1	JUN
PSMC6	UCHL5
SMAD3	ESR1
ARHGAP29	CDC42
ESR2	MED17
IRS1	ESR1
ZNF384	TAF15
C9	C8A
FAS	FASLG
RECQL5	CREB1
CDK9	SNRPD2P1
COL4A6	FN1
LAMA5	SV2A
GABARAPL2	HADHA
SIN3A	CBFA2T2
EIF3H	EIF3C
C10ORF4	C7ORF25
FEZ1	TIMM16
EMILIN2	EMILIN1
NFYA	TAF12
ATF7IP	KIF13A
VAV1	SIAH1
YWHAZ	MAP3K4
CHD3	SAT1
FOXO3	YWHAE
STMN1	UBQLN4
CBX4	FHL1
PMS2	EXO1
PPARG	RXRG
VIPAR	VPS33B
FYN	ITPR1
CTDP1	STK38
CRK	IRS2
PRMT1	NCOA1
ATF4	GABBR2
UNC119	CD4
HIPK2	TP63
BMP2	BMPR2
BMPR2	CCDC89
BMI1	IMMT
HIRA	HIST1H2BD
LRRC4C	DFNB31
HAUS1	MCM3
XBP1	HDGF
MCM4	HIST1H4A
KIR3DL1	CDK3
PVR	CD226
ATXN1	UBE2E1
LTBP1	TGM2
ARL6IP1	ARL4D
C16ORF48	CALCOCO2
PSMB5	UCHL5
STX5	SNAP25
RIMS2	ABCA1
S100A9	CDC42
PCSK7	SYNCRIP
KCNA2	PTPRA
CD44	HBEGF
BAIAP2	SHANK2
JUN	RFWD2
CHMP1A	STAMBP
PPP1CC	PPP1R9B
TGFB1	MMP2
WWP2	SCNN1B
TGFBR1	AMHR2
KCNJ12	CASK
TLN1	ACTA1
SIRPA	JAK2
GLI3	ZIC2
PTPRG	PPFIA3
SMAD4	YY1
YWHAZ	TUBB
PMF1	GDF9
PCNA	CDC6
FCHSD1	XRCC6
CPNE2	RDX
KPNA2	HAP1
CDKN1A	PSMA3
DR1	POLE3
JUN	PML
COG5	COG4
DDB1	KAT2A
CTBP1	ZEB1
ZBTB33	CTNND1
BCKDK	CAB39L
RNF111	UBE2E3
NUP155	OTUD7B
SYT7	SYNCRIP
PPP2R5C	PPP2R1B
CCT4	PRPF40A
GTF2A1	CSNK2A1
TRPC3	STX3
PRKACA	ADCY5
STX5	TP53
PAPOLA	HDAC10
EFTUD2	PIN1
UL48	MED25
NDRG1	RPS8
PHF15	ING5
USP20	PLEKHA7
PMS2	PSD3
MAGEH1	PIAS4
GLRX	MAP3K5
RAB4A	RABEP1
TAL2	LMO2
CSF2RB	CSF2RA
HLTF	RAD18
ITCH	ARRB1
WNK1	MAP3K2
RPA2	ORC5L
USP53	TRAF2
TLE1	PAX9
GNA13	USP3
GNG4	GNB2
CLTB	HIP1
CYP19A1	FANCG
YWHAG	KIF1B
PRKAR2B	AKAP1
FNTB	PTP4A3
KAT5	AR
PPP2R1B	HSPD1
RFX2	RFX6
HHT1	ING4
MED10	POLR2K
COPS5	GPS1
POLR2J	HCFC1
MEN1	MLL
KRT1	FANCA
CAV1	RCVRN
YWHAG	NEDD4L
PCBD1	PCBD2
SMAD1	ZNF76
CBX5	STAM2
RASA1	WWP1
MPHOSPH6	SMARCA4
TAT	IKZF1
ATN1	CENPJ
ATP5J2	PVRL2
FGFR4	FGF1
SMAD1	RAC2
NOTCH3	JAG2
HLTF	PCNA
BZW1	KDELR1
RNF8	TP53BP1
NUFIP2	FMR1
EXOSC2	KHSRP
AES	MSX1
CIB1	PSEN1
SSR1	NUP54
SNCA	INA
CAMKK2	SLC25A11
PCBD2	ASCC2
ND5	GLUL
MYOD1	CBX1
GRK6	PRSS23
UBE2D3	ZNRF4
QKI	PSMF1
NCOR1	POU1F1
SMURF1	TBL2
SMAD1	NEUROG1
CLDN1	MMP14
FAM160A2	HOOK1
SERPINB4	USF2
EP300	GTF3C5
SPP1	MMP3
TTC1	GNAS
RAC1	MYD88
FOSB	JUND
WIPF1	SRGAP2
OSBPL9	OSBPL10
PRKAR2B	AKAP4
EIF4G1	MKNK1
SH3GLB1	USP7
CAMK4	HDAC4
RNF11	UBA52
SOS1	BIN1
CES3	BMPR2
USP32	VPS35
HOXC8	HOMEZ
MLXIP	MLX
ATP5B	PLG
CHD9	PPARA
PIAS3	GLUL
PICK1	USP7
GPN1	MED17
EEF1G	C1ORF174
PSMA4	GIYD2
SNX7	MAGEA11
CHD8	WDR5
CDC6	BMI1
GRIN1	GRIN3B
HPRT1	EIF1B
SMAD2	RUNX1
SMAD3	NUP214
ZK1127.9	HTT
UBE2D2	UBE3A
SIGLEC6	LEP
CSNK1E	DVL1
CCDC85B	CWC25
SNW1	IKBKG
TRIM27	UBE2Z
TMED10	APH1A
UBE2D2	UHRF2
TRIP13	COMT
RAB25	ACVR1
HNRNPAB	YWHAG
ITCH	TP53
ITGA2B	CALR
SAP30	UBASH3B
AHCY	PINX1
KHDRBS2	SAFB
PHF21A	RCOR1
PRTN3	ELN
UBE2K	BIRC7
PLEC1	GNB2L1
ESR1	TSC2
RBBP7	PHF1
RUNX1	MYST4
SF1	GAS7
LRSAM1	EGFR
MED6	MED26
ABCD3	ABCD2
PTPRZ1	GRLF1
PDCD5	EEF1G
FN1	MEP1B
PTK2B	STAP1
BARHL1	MED7
PACSIN3	PACSIN2
BSN	ERC2
TACC3	KAT2A
CREB5	JUN
TYK2	IFNAR1
CDKN1B	CUL4A
PFN1	ACTB
APP	PPID
SRRM2	SEPT7
SHB	LCP2
BMP4	BMP8B
MFN2	MARCH5
TCEA1	SNRNP200
SUMO1	SMTN
PLEKHJ1	PINX1
NRXN1	SYT5
FGFR1OP2	MOBKL3
TERT	HSP90AA1
EP300	MSH6
NGFR	TRAF1
CCR3	CCL13
SMAD9	UNC45A
DNMT1	HHT2
TAF7	AHR
NFKBIE	HDAC5
PSMD12	PAAF1
PRKAR2A	AKAP4
PNP	TFAM
SKI	GATA1
FAM129B	KEAP1
PAX9	KDM5B
BAT3	FAM173A
ORC2L	MCM6
ZSCAN1	GTF2E1
UBC	RHO
NRCAM	NFASC
NFATC1	PARP1
STX5	C1ORF103
MORF4L2	RB1
HGS	UBQLN1
UBE2K	TRIM2
HIF3A	EGLN3
FBXO5	CDC20
PBX1	HDAC1
ACTB	CCT3
METTL2B	PSEN2
TGOLN2	PPP1R9A
IFIT3	IFIT2
CALM2	ESR1
FABP1	PPARG
UPK1B	UPK3A
LMNA	MRPS26
CXXC1	HIST2H4A
IGF1R	PXN
UBE2D3	MEX3B
RGL2	KAT5
WNT1	FZD8
NOTCH1	LCK
SORBS1	PAK2
MLL2	MEF2D
ATM	CHEK1
PICK1	ATXN7L3
CASP3	PTMA
PIK3R1	ABL1
PPARA	AIP
HDHD2	CFD
AATF	PCBD2
UBE2I	SREBF2
CUL1	COPS2
MAPK9	XPO7
ECM1	ATN1
CALM1	SYT1
EHMT2	DNMT1
BAIAP2	WASF2
GTF2A1L	CEBPE
IRS2	JAK3
C1ORF103	WDR62
BIRC5	USF2
ILKAP	BMPR1B
WWC1	DDN
UBE2B	UNC119
PAXIP1	WDR5
KRT7	GRB2
CREBBP	PTMS
RNF8	UBE2E2
PPP2R5A	NEK1
HMOX1	BLVRB
TRIM28	TRIM24
RIPK4	RHOA
YBX1	TAT
PTP4A3	HEATR1
RNF111	UBE2M
SETDB1	MOBKL3
CBX3	HIST1H3A
TUBA1B	ZMYM2
PSMC3	STX11
ASCC1	NCOA6
PYGO1	LENG8
EIF4G2	EIF2S2
SF3A2	USP45
HIST1H4F	ASF1B
HGS	UBA52
TTRAP	TRAF3
ITGA2B	AUP1
PRKCQ	MSN
TP53	SERPINH1
PSMA3	TRIB3
APRT	IKBKG
CDC42EP1	CDC42
PIAS1	STAT1
PCNT	DISC1
PMS2	RUVBL1
SSBP1	LDB1
HSPB2	HSPB8
INSM1	TUBB3
SNRPD1	SIP1
SREBF2	FHL3
CALM1	CALD1
PPP2R5D	PPP2R1B
TRIP6	STOM
PALB2	RAD51
CALM1	OPRM1
DNMT3L	HIST2H2AC
CCDC85B	IKZF5
HNRNPA1	PLOD2
EIF4EBP1	MEC1
RB1CC1	MAP3K5
UCP2	YWHAG
PARK2	SIM2
ID2	C7ORF64
HSP90B1	LRP1
UBE2I	PIAS1
CRP	SNRNP70
PAFAH1B1	HSPH1
SLCO1C1	PDZD3
EEF1A1	SSR1
EXOC2	EXOC8
MAPK3	HMMR
CASP2	CCND3
TFAP2B	YEATS4
NSF	SNAP29
ITGB3	FLNB
PIGT	GPAA1
MGMT	MCM3
FYN	CD79A
DNMT3B	BAZ2A
CBX3	TRIM24
TRIP6	RPS14
MYH9	USP1
C4ORF14	MPP3
WWC1	DLC1
NCF1	NCF4
ZNF490	RNPS1
NTRK2	DYNLL1
DCAF7	MAP3K1
HSPB1	PPA1
ESR1	AHR
ZNF250	CCDC85B
ADRA1B	FLNC
SDC3	EPHB4
KLC1	CLSTN1
PABPC1	EIF4B
OAZ2	OAZ1
CIC	ATXN1
ATXN1	DZIP3
AMBRA1	CUL4A
TRIM63	UBE2U
GRB2	WIPF1
EXOSC2	EXOSC6
HIST1H3C	ASF1B
MEPCE	PRPF8
NMI	STAT3
THRAP3	APBB1
PPP1R12B	HSPA8
YWHAZ	FAM53C
SUMO1	GCM1
ILF2	HNRNPA1
HIST3H3	CREBBP
PKD1	VIM
BRF2	AIFM1
PITPNB	LMO4
IL4R	SHC1
PRKCD	PPP2CA
ORM1	ALB
PDHA1	C12ORF44
SUMO4	TXNL1
A2M	KLK2
HDAC1	PPARD
CALCR	THBS1
MYOC	OLFML3
KIAA1967	NEK6
ERBB4	DLG4
UBC35	UBE2V2
CDK1	NDE1
PICK1	PVRL2
FRS3	NTRK1
RAP2A	RASIP1
RNF4	HMGA1
REN	M6PR
HDAC1	SIN3A
DLG4	ADRB1
PAK4	FGFR2
SPARC	VEGFA
RNMTL1	NTHL1
CPLX1	VAMP2
PRDM13	KDM5B
SMURF1	IRAK2
POR	CYP2C9
GIT11	GNB2
TXNIP	SMURF2
MAPK1	MAP2K2
SNX6	TPT1
PPP2R1A	SLC6A2
PCSK1N	PCSK1
SEH1L	SAP25
UBE2D2	UBASH3B
KHDRBS1	SH3GL1
RGS2	DDR1
BIN1	DNM2
PHLPP1	DMWD
NCOA2	ANKRD11
CNNM3	MDFI
PRIM1	RPA2
SMURF1	TSSK5
GATA5	KLF2
ARPC3	PRMT1
SNRPF	CD2BP2
SPAG8	UBQLN4
SMAD1	UBC
KLHDC5	RCN3
PTK2	MAPK8IP3
GTF2F1	GTF2E1
NEFL	MYO5A
CBARA1	C19ORF62
IKZF3	IKZF2
EFNA5	GRIP1
RAC1	SH3BP1
TEAD3	YAP1
THRA	MED1
WWOX	MAPK8
KRT33B	BCL10
VEPH1	ACVR1
ZNF670	KIAA1279
SOS1	ESR1
TRIM27	MAGEA11
SMAD3	AR
KIAA1377	RPA2
HNRNPA3P1	MEPCE
MEAF6	FXR2
HSPH1	TUBA4A
LRSAM1	UBE2D3
BEGAIN	FAM107A
BMI1	CBX8
SMAD4	STAT1
IRAK4	PELI3
CNTNAP4	RANBP10
MAPK8	DUSP7
TRA2B	TNPO3
NR4A1	NCOA2
MPRIP	YWHAQ
FYN	CASP3
SMAD9	PABPC4
GABRG2	GABARAP
RAB1B	MICAL3
MAP3K11	MAP3K12
FGF7	COL2A1
TUB	JAK2
ASAP1	PACSIN1
TDG	ESR1
PPM1F	FAM161A
RUVBL2	YEATS4
MAP3K13	IKBKB
ABCD4	XRCC6
MTA2	MBD3L2
PRKCB	ADRBK1
DDX23	OTUB1
VPS37C	TSG101
CSF2RB	FYN
ESR2	PPARGC1A
SMAD4	MAX
PRMT6	FBL
NCOA7	ESR1
EEF1A1	TAT
DNM1L	RGAG4
POLD1	UPF2
CDC5L	DYNC1H1
SMARCA4	TMF1
DPPA2	VTA1
MMP1	ACAN
CCR8	CCL16
SERTAD1	SUPT7L
UBE2J1	PARK2
MAPK13	MAPKAPK5
KLHL8	USP7
KCNC1	ANK3
AKAP8L	PRPF40A
KLHL12	LNX1
PGC	CCNT1
MST1	MST1R
LMNA	CTNNB1
PFKFB2	PRKAA1
CD44	ARHGEF1
PRRG2	NEDD4
SLC9A3R1	PLCB2
HIST2H3A	CBX5
HDAC1	TGIF1
POLR1E	RRN3
JUP	DSP
AR	MED14
TOB2	RPS6KA1
SMAD4	MDM4
G3BP1	C4ORF43
EBAG9	SNAPIN
NEDD4	C19ORF2
MLLT4	EPHA7
USP11	WBP5
GRIA2	NSF
YWHAH	RPH3A
PML	TOP2B
ENO2	SNUPN
SMC3	CASP4
CFLAR	CASP6
MUC5AC	GALNT12
CDC5L	SFI1
TLE1	FOXG1
MCL1	DAD1
PICALM	PLCG1
MARS	GIPC1
XPC	CETN2
KHDRBS2	WDR77
GSTK1	RPN2
ATP7B	GLRX
UBE2D1	BIRC3
RAB33B	RABEP1
SMAD4	MAPK1
MED14	NR3C1
TOPORS	UBE2L6
KLHL13	ZMYM6
CASP9	AKT1
BCL7C	SMARCD1
EGFR	STUB1
YWHAE	ANKHD1-EIF4EBP3
DCC	ADORA2B
CREB1	EP300
H3F3A	BPTF
ENO2	TUBA4A
NCOA2	NCOA3
PHOX2A	PRKACA
SH3KBP1	PDCD6
SRC	TRIP10
PAX9	SSX4
HOXB3	CREBBP
PSMD14	C19ORF60
SNRPG	CD2BP2
RAPGEF1	HCK
SDC1	CTSG
