NR4A2	NCOR2
PLK1	PSMA4
UBC	TAB2
EP300	KLF4
UBC	FANCD2
ATN1	LENG8
SUMO1	HNRNPH3
SUMO4	UBE2V1
TGFBR1	CUL5
HSP90B1	EGFR
PPP2R5D	CHEK2
SMAD3	CSH2
PMS2	PSMD5
MED28	MED24
MICAL1	NEDD9
MBD1	PRAM1
MEN1	NFKB2
RBPMS	CNNM3
ID1	ELK4
ASIP	MC4R
SMAD2	RHOBTB1
MED9	MED25
RBBP7	HDAC2
ITGB4	DST
MIB1	DAPK1
STOML1	ACCN2
CABP1	ITPR1
PXN	CEACAM1
ZMYND11	MYB
POLR2A	EGLN1
SIRT6	CCNDBP1
COPG2	PMS2
SKIL	CXXC5
SRC	INSR
CD47	SNCA
FBXO38	KLF7
BCR	PXN
TARBP2	PRKRA
CRMP1	HNRNPH1
LASP1	MDFI
MDM4	SFN
RAB4A	TP53
CHEK2	RAD50
ITPR1	SDC2
CSNK1G2	NCK1
DOT1L	CSDA
AMFR	FAF2
MED31	RBM23
TGFB3	ENG
CCNB1	CCNB1IP1
TAF1B	HIST2H4A
YWHAG	ARHGEF2
ZNF24	C14ORF1
SERTAD3	USHBP1
QKI	PSMF1
SYK	PLCG1
SIRT1	CSNK2A1
RCC1	DIS3
HIST1H4F	ASF1A
PRPF40A	HNRNPK
SMAD2	JUN
EIF3H	USP3
ADAM10	EFNA2
MYST3	MAFK
FAM188A	RPL8
CHAF1A	PCNA
RFX6	SS18L1
HSP90AA1	IKBKG
MRPL38	SQSTM1
MLLT4	JAG1
ERH	BIN3
SRC	NMT1
CASP9	NOD1
SS18L1	TCF7
PKN1	CCNT2
EIF3H	EIF3M
POLR2G	MED26
CCT2	STRN
NFKB1	ELF3
PFN2	DDX11
USF1	PPRC1
CHD3	RAD51
PHACTR4	ACTB
LPXN	IKBKG
DNAJB8	HDAC4
SATB1	CASP6
RAB1B	CHM
ACTN2	NCOA2
DAXX	ATRX
TRA2B	RBMY1A1
FBXW4	NLK
BET1	USHBP1
PKMYT1	CCNB1
RPS6KA5	STAT3
TRIM24	SUMO1
DSG1	PKP1
DPPA2	AP2M1
CCNE2	CDK2
DDIT3	CEBPE
MPL	IRS2
DVL3	CSNK2A1
MAP1LC3A	PDCD6IP
PCGF1	CALCOCO2
SMURF1	UBB
ORC6L	MCM5
ITGA2B	GRB2
ZNF521	GATA1
RBBP7	RBP1
CD3EAP	TAF1C
VAMP2	SNAP23
F2	GP5
NAV1	TBC1D4
RPS13	MAP3K1
PUF60	SF3A2
TSC22D1	CCDC90B
YWHAZ	HRR25
NACA	FUNDC2
INS	GCK
TBPL1	ABCF3
ARIH2	RPL8
MLPH	ACTA1
UBP1	TFCP2L1
THBS1	LRP2
TRIM55	TRIM54
PPP2CA	MAPK3
MAPK14	HIVEP1
RPGR	NPM1
UBC	RFWD2
KPNA4	TGM2
TACC2	RXRB
TRAF6	IKBKG
SUPT5H	GTF3C1
MYC	SNRNP200
SNRPD1	GEMIN4
STX5	TP53
AR	CASP3
EIF1B	MYL12A
PRKCB	SDC2
PTPN11	KLRC1
PEX10	PEX12
EFNA1	EPHB1
RASSF5	RAP1B
POLR2D	POLR2K
SRRM2	BAK1
PCNA	ATAD5
FKBP1A	ACVR1B
CTNNB1	CDC27
KRT1	KRT5
CD63	PI4K2A
SP1	BCL11B
CDK5	CDK5R1
PSMA2	HUS1
KRT15	TEKT4
AEBP2	LDOC1
PTPN11	FLT4
CREM	SPI1
C1ORF103	SAT1
EIF4EBP1	MAPKAPK5
SART3	USP4
RAP1A	RAPGEF2
PKIG	KPTN
ITPR1	GRM1
RHOXF2	FBF1
TH1L	EIF4G1
SSBP4	LDB2
COPS3	HSP90AA1
PDCD2	HCFC1
KISS1R	KISS1
RFC2	RAD17
APPL1	PIK3CA
SCIN	ACTA1
CRIPT	DLG4
BACH1	BARD1
CFTR	HSP90AA1
TNRC4	PCBP1
HIF1A	TP53
MAPK8	RPS6KB1
POLR2A	MED26
MLLT6	IKBKG
FN1	REG3A
ITGB3	EPS8
CDK7	CCT2
NDRG1	RPS3
PSMC6	ATXN7
TJP1	CNKSR2
AXL	GAS6
C1ORF103	ANKRD24
CDK2	COIL
MST4	CTTNBP2NL
ABI1	NCK2
BIN1	FBP1
EPB41L2	YWHAH
MAPK12	DUSP1
ATN1	WDR5
PPP1CA	IKBKB
EPS15	UBE2H
EPOR	KITLG
MED30	MED23
LYN	DAPP1
APBA1	KCNJ12
JAM3	F2RL2
CHMP1B	SSRP1
MUTED	SNAPIN
MYST1	MSL2
APOB	KAR2
RPA1	ORC6L
IL6ST	JAK2
DNAJB11	APOBEC1
MST1R	HSPA8
SMAD1	NEDD9
GFI1B	NOTCH1
DDX5	POLR2A
CNDP1	CNDP2
ERCC3	TP53
LMAN1	MCFD2
CSF1R	THOC5
PSMD13	PSMA6
SKP1	RBX1
SMARCC1	KLF1
HIPK3	FADD
WASF1	DNMBP
GNAI1	OPRM1
PLAUR	ITGB2
PDZD3	SLC22A5
SMC1A	MDC1
NCOA1	RXRB
C1ORF103	BOC
TP53	RAD23A
SNCA	CYCS
MYBL2	CDK9
DNTT	XRCC6
PFN1	GPHN
TGM2	HTT
RAE1	NUPL2
ABI1	VASP
PEPD	ATXN1
CASP3	HNRNPU
KCNA4	SNTG1
C4B	C4BPA
TBK1	TICAM1
EXOSC2	ZNF408
SMURF2	RAB13
YWHAG	LSR
DDX11	RFC2
FGFR1	PLCG1
CBFB	CBFA2T2
KDR	CDH5
IGLC1	UBQLN1
SRSF4	PPARGC1A
CHD4	IKZF2
EEA1	HDAC6
PSMD12	USP14
SP1	CBX5
CACNA1A	GNB1
HERC6	UBQLN2
ZSWIM2	UBE2U
FGFR4	UBC
TFRC	TF
GTF2E1	MED21
GFI1B	LTBP4
TRAF6	MAP3K5
DBNL	NEURL4
RNF168	TP53BP1
CALM1	OBSCN
CDK9	HNRNPU
ANXA5	ACTG1
VDR	CEBPA
IGLL1	MYOC
UBE2H	MARCH2
PARK2	CUL1
E2F1	RB1
PLXNB1	PLCG1
AR	SMARCA2
MED24	MED26
SPI1	CEBPE
PRPF4	KDM5B
ARHGAP27	CDC42
FOS	COBRA1
KCNJ4	LIN7A
CUL2	ARID1B
GRIN2A	PLCG1
SRSF5	PPARGC1A
JUN	MAPK1
RHOBTB1	TGFBR1
SMURF2	CANX
SRC	EPHB2
PAK4	GRB2
PDK2	AKT1
COPS4	DDB1
RAB35	ALK
NUDT21	SNRNP70
LAMB2	PLEKHA5
CPNE4	PPP5C
MAP1LC3B	DYNLL1
SIN3A	SMN1
RAP1A	RASGRP2
GNAI1	EPOR
PPP2R1A	MCM3
TOR1A	CNIH4
ITGA4	MADCAM1
PLA1A	ANXA2
PTP4A3	TMEM33
HIST1H2BH	TAT
UBAC1	PSMD6
CHRND	CHRNA1
KBTBD4	MPP3
ILK	PPP1R12A
NCOA6	TUBB
YWHAB	USP8
SNRNP40	SNRPB2
EMD	HNRNPK
NT5E	AFF1
NCOA3	NR1H2
NKX2-5	TBX5
CCDC85B	UTP14A
SNCA	ARHGAP15
SH3KBP1	GRB2
CADPS2	UBE2U
RABGAP1	GABARAPL1
TNFSF14	TNFRSF6B
BRCA2	SERPINH1
BID	GZMB
DHX9	PRKDC
LMO3	ZBTB8A
PRDX6	PPARD
RPA1	RPA4
TAF9	RELA
CREBBP	STAT6
MAP1B	STK4
CTNNB1	MLL
PIK3CA	IL3
SMAD4	PIAS1
FOXH1	FOXG1A
HGS	TSG101
PSMB6	UCHL5
FURIN	LRP1
BTBD2	CCDC90B
EIF3H	CSNK2B
PLIN3	RAB9A
EEF1A1	TAT
NGFRAP1	TRAF1
RAE1	WDR26
TLE3	AES
GAP43	RABEP1
MAPK8IP3	MAPK9
GBAS	LONP1
PRKCA	ANXA2
ATXN1	CIRBP
PNN	CTBP2
SMAD1	UBXN1
PRKCB	RRAD
BRCA1	BRAP
APP	APPBP2
BRCA1	HIST2H3C
PPP1CA	ZFYVE16
ELK1	MAPK11
UBE2D2	TRIM25
GNAI3	RGS20
UCHL5	ADRM1
HGS	VPS37D
RBBP5	WDR82P1
PTPN11	MAPK3
GPR77	C5AR1
CREBBP	MAP3K5
SRRM1	PCF11
ASAP2	ARF1
AR	RB1
GTF2F1	JUN
ING1	ACTL6A
RELA	PIAS1
EP300	ALX1
TGFBR1	SAMD8
PTPN12	LPXN
BAP1	FOXK2
FBLN2	HSPG2
SERINC3	KDELR1
RNF166	UBE2E1
KNG1	CAPN2
ITGA4	ADAM28
RAC1	BCR
PTPRC	CSNK2A2
ATP5C1	EGFR
MUC5AC	GALNT14
NINL	ZFC3H1
TRPC3	PRKG1
LGALS7	USP15
RB1	CEBPD
RPAP2	RXRG
SH3BP1	HCK
GBAS	PFKP
ELAVL1	ANP32B
RB1CC1	PRKAB2
MTA1	MNAT1
IL1R1	PIK3R1
CCBL2	RABIF
FASLG	FNBP1
BUB1B	PARP1
TCEA2	PNN
PLDN	C1ORF190
CNR1	GNAI2
UBC	PAK2
CHD4	SATB1
MYH11	GIYD2
LMNB1	PRPH
NFYA	CEBPA
NCOA2	ESRRB
RAE1	POLR3E
CLTA	HIP1
CCDC85B	C8ORF48
ATP1A1	NDRG1
RBPMS	SMUG1
PUF60	GPN1
ZRANB2	SFRS2
IL4R	JAK2
TP53	MYL9
CDK9	MATR3
PGR	PIAS2
KIAA1377	ZNF24
SFRS12	HNRNPA2B1
ASAP2	RAN
PGR	CSNK2A1
SFPQ	PITX3
TNFRSF8	TDP2
ACTN2	DLG4
CDK16	YWHAQ
ATF7IP	FLT4
LGTN	ACHE
EHMT2	BANF1
TPD52L2	TPD52
MAP1A	PRKAG2
ECE1	EDN1
FGFR3	FGF3
TNFRSF1A	FADD
PARD6A	PRKCG
NCOA3	ANKRD11
VAV2	RHOA
HK2	SLC2A4
DTX3	UBE2H
SNAP29	EHD1
DNAJA1	PIAS1
NAA10	HIF1A
BRCA1	ORC2L
PTN	SSR1
ZNF148	STAT3
LAPTM5	HEYL
IRAK1	IKBKB
S100A13	FGF1
UBE2D3	IKBKG
EXOSC10	XRN2
MGMT	EEF1A2
ODF1	SPAG5
ACE	AGTR2
DTX3L	PARP9
PTPN6	CEACAM1
GTF2F1	FCP1
FBXO3	SMURF1
PPARG	RXRB
AR	NR0B2
HSP90AA1	ARNTL
ITGB1BP1	LRP2
CALM1	CSNK2A2
BMP7	GDF7
CREBBP	MLL
MST1R	JAK2
MYO15A	EPS8
DPCD	RUVBL1
DKC1	WDR48
VAMP3	SNAP23
KRTAP4-12	PRR13
POLR2L	MED28
E2F3	TFDP2
SNRPN	SNRPD3
MEIS1	HOXC13
PPP2CA	BEST1
HOXD4	RXRG
TWF2	ELOVL1
FOXO1	FHL2
ELAVL1	TAF10
MBD4	MLH1
KLK2	SERPINA4
HLA-A	UBC
CDC5L	PPP1CA
TBP	NCOA1
AK5	C7ORF26
ALL1	HDAC2
SHB	PIK3R1
GJB2	GJB6
SCN5A	NEDD4
APP	CRYAB
SMURF1	STRAP
RAP1A	TSC2
NCOR1	BAZ1A
PSMD11	TUBB2A
HIST2H2BE	GADD45A
DEDD2	NR2E3
IFNGR2	NR3C1
BUB1B	AP2B1
S100A4	UNC119
MED10	POLR2K
TRIM23	UBE2E2
CDC73	MEPCE
TUFT1	TFIP11
C4B	C2
MED13L	MED19
SOX15	HOXB9
GPN1	DDB1
ANAPC5	CDC27
CHD6	TOLLIP
FEZ1	DISC1
CCND1	RBL1
NRXN1	APBA2
XRCC5	POLE
GRIN2C	DLG4
SMARCA4	HIC1
LSM6	LSM1
TOE1	APLP1
SHC1	LYN
CDC42EP1	RBPMS
SRC	MUC1
PRKAR2A	WASF1
RPS6KA1	TSC2
PRKAR2A	AKAP11
YWHAZ	AKT1
CD163	MYH9
STAT5A	STAP2
SMAD4	UBB
LYAR	SRP14
GRIN2D	FUS
EGLN3	EPAS1
TPO	TXNDC11
SREBF2	HDAC3
ACVR2B	SNX2
AIP	EGFR
PPP1R9B	USP46
RAN	NTF2B
SIGLEC10	FLNA
DLGAP1	MYO5A
SYNJ1	SH3KBP1
KLF1	CSNK2A2
SCN3A	LRP1
NFKBIA	JAK2
IL8	MMP9
ABL1	RB1
COPS6	NR3C1
PTPN18	PSTPIP2
H2AFX	RAD51
USP15	SART3
NRP1	KDR
MEPCE	CAPZB
SMAD3	MAPK8
USP20	PLEC
HDAC1	JUN
RNU11	SNRPG
SMAD2	HGS
RELA	TAT
TRIP6	RNMTL1
UBC	SALL2
KIAA1267	KRT15
SF3A3	TCERG1
KRT18	HGS
CRK	BUB1
SUMO1	NCOA1
JUN	PACS1
SMAD1	ZNF8
EMD	MYH9
CUX1	CDK1
JPH3	BGN
KRT20	ABI2
ANXA2	GAG
HIPK3	AR
CFLAR	UBC
DPH1	TP63
TNFRSF1A	LTB
SRRM1	NRP1
DMD	SGCZ
ARFGAP1	KDELR1
HIST3H2BB	USP7
ELP4	ELP2
IRF7	BMPR1B
AR	SRCAP
RPGR	DCTN1
CAV2	CAV1
E2F3	TEAD3
ACBD3	SMURF2
HOXA10	CREBBP
CREBBP	HDAC3
SMURF1	STAT1
UBE2V2	DZIP3
CHMP2B	PHGDH
GLI2	SKI
PHLDA1	HSPA4
ID1	HES1
ACTC1	SYNE1
PSEN1	ERN1
DMWD	WDR48
PICK1	FXN
KRT27	IGF1R
KRT18	KRT15
DLG3	ANXA1
SULT1E1	UNC119
EAF2	ELL
HTT	IKBKAP
DHX9	HNRNPC
EIF3J	EIF3K
CDC34	BTRC
KRT16	BANF1
GNA11	CHRM2
HAUS2	FXYD6
BCR	TGFBR1
ILK	MARS
TAB3	TRAF2
HABP4	C1QBP
MMP1	SERPINA3
PPP2R1B	CDK1
MDM2	DDX17
ERP29	HSPA5
BCL10	PELI2
MTA2	ESR1
TP53	STK11
ADIPOR2	ADIPOQ
ERBB4	ADAM17
UBE2I	HNRNPD
DNM1L	RGAG4
BEGAIN	RBL1
USP11	MYO6
EXTL3	PLEKHA5
FYN	PTPN5
SMAD5	PSMD11
UBE2K	TRIM34
ACTN1	PKN1
PTPN1	CDK1
FOS	CSNK2A1
DLG3	EXOC7
PIK3R1	CDC42
SMC3	MXD3
IQUB	MDFI
IGFBP3	RXRA
TRIP6	POM121
RRAS2	AHSG
RPN2	BRE
KCNE1	KCNH2
SOS1	NF2
RUVBL2	SRCAP
TPX2	KPNA1
SFN	PARD3B
RBL1	DHX30
ARRB1	NEDD4
USP16	DBT
CPNE1	RDX
RUNX1	HDAC3
ESR1	FOXO1
DMWD	PFKP
UBB	CDT1
INPP5D	DOK2
MPL	THPO
TES	TLN1
TAF1	TP53
DCUN1D1	CAND1
BCL2A1	BAD
E2F6	EPC1
CHD3	ATPIF1
MAP3K1	UBE2L6
CDK2	CNOT7
SSSCA1	DSG1
LYZ	USP25
PPARGC1A	NR3C1
PTPN11	FCGR2B
CTNNBIP1	EMD
VIF	CUL5
SVIL	KIF14
BHLHE40	SETDB1
JUN	ASCC2
CALM1	CRHR1
GDF9	BMPR1B
NAA38	GTF2I
ULK1	G3BP1
PHC1	SCMH1
RELA	EGR1
LEF1	THOC4
MLL2	ESR1
MYBBP1A	PPARGC1A
JAK2	STAP2
INSR	PIK3R1
LMNB2	TMPO
UBQLN4	PLA2G16
APP	ABL1
CWC22	EXOSC8
KRT10	GLE1
UEV1D-4	UBE2N
BRD1	ING5
IFITM2	PTCD3
USP11	POLR1C
YES1	TP53BP2
OLR1	HSPA4
PPIC	UBQLN4
S100A1	SYN1
MSX1	PAX3
WEE1	BTRC
AP1G2	RABEP1
HOXA1	PKNOX1
BRCA2	SHFM1
IPO4	BAP1
TRIO	BLMH
PPM1F	CAMK2A
C1D	TSNAX
SNCA	USMG5
PPP2CA	PPFIA2
UBR1	ANXA3
CDC23	CDH1
SMAD9	PABPC4
BRCA1	STAT5A
NDRG1	PSMC3
UBE2D1	BIRC2
GTF2A1	CSNK2A2
TOP2A	RB1
GNAS	GCGR
RASSF5	RRAS
IKBKG	LZTR1
DOT1L	DDX21
LIMS2	ILK
CREG1	CAPN1
ERBB3	FLYWCH1
SRF	OGT
HIST1H3A	KAT2B
DENND4A	CEBPE
ERCC6	HIST1H2AB
ESR2	STAT5A
CDX2	EP300
PMS2	DDB1
SP1	ARNT
MED13	MED29
PNKP	HEATR2
TLE1	HES6
NME2	DNM1
SLC9A3R1	SLCO1A2
SRC	FASLG
GRB2	FGFR3
ATM	E2F1
LPAR1	ARHGEF12
KSR1	NME1
TSPAN3	EWSR1
TYROBP	KLRC4
TECPR1	COL18A1
SH3GLB1	KLHDC10
PRKACB	TNP2
SLC16A10	RACGAP1
CALM1	YWHAE
KIT	CISH
PDX1	NEUROD1
HGFAC	SPINT1
PTPN2	STAT5B
SFRS1	C1QBP
CCR6	DEFB103A
IRF1	STAT1
TRAF2	TRAF6
EP300	SNW1
TGOLN2	AP3M1
CTTNBP2NL	STRN
RBBP7	APPL1
CUL1	PSMA4
CHMP4A	SYT17
ZNF354A	DYNLL1
TAL1	ELSPBP1
TCEB1	VHL
HDAC2	NPM1
KIT	PLCE1
GTF2F1	MED21
RIPK1	MAP3K7
FOXP4	FOXP2
DOT1L	H1FX
SRRM1	DHX16
SASS6	KEAP1
SIAH2	PIAS3
SCNN1G	SCNN1D
SMAD9	BAZ1A
NQO1	DNAJB1
ZNF148	HDAC3
RFX3	EWSR1
FYN	TOM1L1
XPC	GTF2H1
SHC1	VAV3
CSF2RA	IKBKB
JUN	RAGE
IRF2BP1	PCBD2
DCAF11	COPS6
POLR2A	MED21
QPRT	KRTAP4-12
PHB2	PHB
SNAP23	SCAMP2
C1ORF103	RPL37A
TSC22D4	PCBP1
DNTTIP2	ESR1
STAMBP	STAM2
NOTCH1	CNTN1
EP300	COPS6
FYN	CDH1
SYTL4	STX1A
MCF2	RHOG
GADD45A	HIST1H2AL
YWHAG	HDAC5
MARK2	C6ORF204
ZNF137	RBM9
MAPK15	CSK
HCK	UNC119
ZNF318	HDAC2
GABPB1	RYBP
SMAD3	RASL12
MICAL2	PLXNA4A
MED30	MED17
ZBTB43	LNX1
CCT6A	MOBKL3
SHC1	INPP5D
ADAM17	NOTCH1
KCNA4	INADL
DDX21	SMNDC1
HNF4A	MED16
TBP	WDR62
DLG2	SEMA4C
RUVBL2	CDK9
MTOR	RPS6KB2
TRIM39	UBE2L3
SMN2	SNRPG
POMP	PSMB6
SSSCA1	C20ORF195
ID2	PPP1CA
RPA3	PARP3
SERPING1	PLAT
CTNNB1	NLK
SLC9A3R2	SLC26A3
CHD3	GPS2
CHAF1A	ZNF408
SLMAP	MOBKL3
UBA52	ACVR1
SNAP23	STX11
FBXW4	CUL1
TOPBP1	ATR
IGF2R	IGF2
PML	FOXO1
CALM1	CAMK2G
CD53	CD4
CHD1L	EIF4A1
BIRC2	IKBKG
ESR1	ARHGEF15
EVI5	INCENP
ABCF3	MOCS2
H2AFX	NBN
AGTRAP	AGTR1
NFATC1	KAT2B
MPP3	CCDC137
APITD1	FANCA
TUBA1A	MLLT10
CALM1	KCNN4
MSH2	MYC
EPHA6	EFNA4
HLA-DQB1	HLA-DQA2
SET	SGOL1
USF1	PRMT1
MAPK1	MBP
HDAC1	CDK5R1
ADCY5	ADCY2
TBP	RXRA
PRKDC	SUMO2
FAM129B	KEAP1
ACVR2A	TCTEX1D4
TGFB2	CTGF
AES	AR
PLK1	TANK
CUL3	DCUN1D1
CDK7	MED21
EIF1B	EIF3D
APTX	TP53
GNAI1	RGS4
PRL	UBQLN4
HSFX1	ATXN1
UBE2D1	STAM2
FGF2	PTX3
UBE2E1	NEDD4L
DDX24	SPTAN1
DYNLL1	ALDOA
LAMB4	KCTD13
NKD2	TGFA
STK4	CNKSR1
MAPK8	MAP2K4
HIP1	IFT57
BRE	PHB
ITGA5	ANGPT1
ELK3	TCF3
SMARCA1	PGR
NACA	FADD
ELAVL4	NFX1
USP10	G3BP2
BAG1	HBEGF
PARK2	SNCAIP
TGFBR1	VEPH1
HDAC1	PRDM5
SMAD3	CDC25A
HDAC1	E2F4
BCL6	PML
TPD52L1	MAL2
NOL3	PACSIN3
SNRPD2	RNU11
CDK9	IGF2BP2
MAPK9	PRKDC
GNAI1	RGS16
STARD13	TUBA4A
WNT2	WNT3A
RAD51L1	RAD51
BCL2	SOD1
RPAP3	C19ORF2
PRKAA1	RPL35
TRAF5	MAP3K5
HOOK2	PSMF1
GNG2	GNB1
MCRS1	DVL2
MSN	ICAM2
RPAP2	INTS3
TRIM5	TRIM6
CR2	HNRNPU
CLCN7	OSTM1
ADAM15	TRIP13
COIL	KLHL8
YWHAQ	PDPK1
NUP98	TNPO2
SRY	AR
NECAP2	TRAF2
BNIP3L	DOK5
ETS1	CREBBP
SERTAD1	ATXN7L3
XPC	DDB2
GSK3B	HNRNPD
SLC31A2	RAMP2
ROCK1	GFAP
CCL4	CCBP2
BRCA1	MRE11A
TFRC	NEF
ADRBK1	PDC
WDR11	GABARAPL1
MYOD1	PRKCA
CALR	CD1D
CHRM4	EEF1A2
RASA1	DOK1
CDK8	MED21
MTNR1A	TMEM33
F2RL2	ECT2
UBB	RAD23B
PUF60	SRSF11
PPP4C	HDAC3
TCOF1	USP44
GRK6	FSHR
TGFB1	VASN
PRMT5	JAK3
RAC1	VAV3
ITGA5	ITGB1
SFRS1	SRPK1
ROCK2	STK16
KCNIP4	PSEN1
MCRS1	TERT
STX6	VAMP4
RAB27A	RPH3AL
INSR	JAK1
BRD7	NEFL
RB1	KDM5A
TBPL2	GTF2A1
UBAP2L	ATXN1
BIRC6	MAP2K1
ENO1	PLG
MGRN1	UBE2J2
KIAA0087	C2ORF18
SEPT2	SEPT5
EGR1	CDKN2A
TP53	TOP2B
GAB2	SRC
PRKACA	EGFR
TELO2	SMG1
TRPV4	UBC
AKT1	PPARGC1B
XPO1	NUP214
PDZK1	SLC26A6
APP	CTSD
AR	KIFAP3
HLA-E	KLRD1
NSL1	DSN1
FUBP1	GTF2H1
RBMX	USP45
ATP5J2	CAPNS1
GAS8	TP73
GYG2	IKBKG
MED30	MED24
RALBP1	NUMB
APOBEC2	APOBEC1
BDP1	ZBTB43
MAPK1	PXN
ARAF	YWHAE
TSC22D1	HNRNPM
TRIM63	TCAP
PLK4	FAM46C
DISC1	KIAA1377
ZHX3	ZHX1
DAB2	DIP2A
ACCN2	STOM
YWHAG	KIF1C
ATF2	XPO1
USP33	PRPF38B
UBE2D3	TRIM27
PLK1	C13ORF34
ASCC3	RELA
ZNF382	TRIM28
