IOT	CPV
WLF	CUB
IND	KGZ
PSE	CAN
SYR	NOR
GRC	NOR
PAN	CZE
MNG	RUS
SCG	PNG
GRC	IRN
THA	IRN
SVK	DEU
SOM	TZA
AUT	BHS
AND	TJK
KAZ	ATF
BFA	MEX
MYT	TCA
BGD	SMR
GRC	COG
BGD	MLI
SAU	GAB
LBY	ALB
MSR	NLD
UGA	ZWE
BMU	TUR
USA	SDN
UKR	CYM
AGO	COL
DEU	DNK
IND	SPM
CAN	UZB
KHM	POL
KNA	MSR
LUX	MEX
GHA	ZAF
YEM	CUB
SAU	LCA
KWT	MLI
PHL	COL
PHL	LSO
SVK	TON
BGD	NOR
SVN	ISL
THA	SPM
DZA	SUR
EST	NCL
COL	BHS
LBN	LKA
HRV	CMR
TCA	TKM
CCK	KOR
PAK	VNM
PAN	MSR
PLW	JPN
SHN	EST
PAK	IRN
ETH	SEN
SVK	ZAF
GUY	JPN
BEN	RUS
CHN	ECU
CHN	ITA
BLZ	LVA
MAR	WLF
MYS	KNA
VEN	ARE
ROM	CYM
GNQ	SWE
AUT	NZL
BLZ	BHS
CHL	DNK
MUS	MAR
MAR	AND
HUN	USA
GTM	BRA
BRB	NZL
SVK	MLI
WLF	SGP
IND	GNB
FRO	CUB
HTI	AUS
GTM	JPN
KOR	CAF
KNA	AUT
IND	EST
ZAF	BHS
LBR	SWE
DOM	FRA
FJI	BRB
GEO	IDN
CMR	GRD
JAM	GTM
THA	FRO
MOZ	EST
FIN	KGZ
UGA	KEN
FIN	AZE
ROM	MOZ
CCK	MUS
MYT	SVN
CHL	BHR
CHL	RUS
TTO	CYP
KOR	SCG
DEU	BHR
GBR	VGB
QAT	BGD
MYS	ZMB
LUX	ARE
NLD	GAB
FIN	TCD
LBN	SVK
GIN	COK
OMN	SCG
PER	VUT
LBY	SGP
ZAF	TON
BMU	ARE
CPV	TON
MYS	IOT
FIN	THA
SUR	ALB
CPV	AGO
ZAF	SEN
GRL	CZE
GIB	UKR
PYF	AFG
SAU	ALB
EGY	PRK
BRB	AZE
BEL	MNG
SMR	COM
GRD	ATG
PRY	CHL
OMN	UZB
LKA	NLD
SUR	ISL
SVK	DOM
PRY	MOZ
NPL	UGA
CAN	IRN
PHL	KAZ
ISL	PNG
RWA	USA
AIA	IRL
KIR	ARE
GIN	HND
TKM	CZE
SUR	HTI
FIN	ARE
CMR	TON
TUN	GAB
AND	KEN
MYS	ESP
CHL	POL
PRY	POL
PER	GAB
BGD	NZL
EGY	JPN
TTO	ALB
DZA	CHL
SVN	TGO
MEX	SWE
FIN	BHR
KHM	DEU
BGD	SOM
SLB	ARE
MKD	SWE
BEN	DOM
NPL	MAR
SAU	JPN
PAN	ECU
MLT	CRI
BHS	CUB
AGO	ESP
ROM	CAN
BGR	ZAF
TON	ESP
SYR	MDG
IDN	AIA
ZAF	BDI
GIB	UGA
UKR	ARM
HRV	ESH
OMN	CYP
KEN	KOR
SVN	IDN
VGB	EST
VEN	KWT
FIN	BDI
MRT	SDN
AUT	USA
TGO	IRN
URY	GEO
RUS	RWA
MYT	IRN
BGD	ARG
COD	CAF
GUY	ARE
MEX	IRL
LSO	ITA
ISL	NCL
WSM	TON
SYC	MKD
GBR	AUS
BGR	STP
BGR	AUT
ZAF	MDG
ZMB	BRB
PYF	ISR
SEN	GAB
MYS	MNG
BGR	WLF
ZAF	BRN
GHA	BRN
GIB	SLV
BRB	CAF
PRT	PHL
COK	NGA
MRT	AUS
GBR	CUB
KNA	DEU
ISR	CHE
PAK	TTO
DJI	MOZ
SVN	COL
BFA	COM
LBN	ROM
IND	ALB
PRT	CMR
MLT	UGA
GNQ	KWT
GEO	GRC
PRT	TUN
PRT	JPN
CHN	NOR
KHM	BHR
GIN	CAN
BRA	AIA
MKD	BIH
BWA	IRQ
NOR	CUB
SDN	KGZ
PRK	TKM
ATG	ETH
HUN	SLV
NOR	LTU
GBR	VEN
CHL	BTN
BEL	UGA
AIA	EST
JPN	BHR
PRY	BHR
LBR	PNG
GRD	IRL
BMU	KOR
KIR	CAN
CHL	AZE
PYF	ECU
TZA	SVN
KIR	BEN
PAK	MRT
HUN	SLE
SVK	PER
PRK	CAF
KHM	LUX
NLD	TJK
LBN	LVA
URY	CMR
BMU	GRD
JOR	PLW
PHL	CMR
BFA	IRN
PAK	ZMB
BTN	SWE
COL	BIH
MNG	AFG
BGD	LUX
MYS	BWA
LVA	FRA
HTI	LTU
MAR	AZE
BLR	ARG
KAZ	ARE
GIN	FIN
CHN	BHR
MOZ	LCA
NOR	AZE
MDV	ITA
BGR	ALB
YEM	BLZ
MDV	ARG
MYT	KEN
DJI	IND
LKA	LUX
TKL	USA
MRT	MKD
SOM	MDG
BMU	SGP
MAR	GRC
BGD	DEU
FJI	TUV
COL	NCL
JPN	PNG
CZE	TMP
HND	ISR
MOZ	KEN
FRA	CYP
AGO	SDN
MYS	NZL
THA	LUX
GEO	MWI
ROM	CHE
CHE	IRQ
MDG	BHS
SYC	ETH
CRI	CYM
PYF	CYP
MHL	CHE
DJI	AUS
AUT	BRN
SHN	UGA
BGD	LKA
MNG	GRC
NPL	COL
LTU	RUS
KHM	ESP
KIR	LUX
CMR	ZMB
JOR	FIN
DMA	MDV
BGR	BHS
MUS	VEN
QAT	JPN
THA	DOM
HRV	ATF
BGR	IND
VCT	AUT
FLK	HUN
LSO	MDV
LTU	KGZ
BWA	ZMB
ESH	JPN
PRT	SWE
LTU	MEX
MMR	VNM
VNM	NRU
BFA	COL
CHL	HTI
BGD	LBR
LBN	SHN
HUN	BRA
AUS	ALB
NIC	SDN
POL	BHS
JOR	THA
SPM	GTM
TGO	TCD
HMD	CHE
PRT	ANT
DJI	RUS
PER	SLE
DEU	UZB
CAN	AZE
CHL	SEN
NIC	IND
THA	BLR
SVK	AFG
NRU	ITA
DOM	MDG
HTI	ZMB
TZA	SWZ
THA	SLV
LBN	SEN
PRT	GRD
NAM	ESP
ZAF	IRQ
USA	BHR
BLZ	MWI
FLK	ETH
AUT	GNB
COM	LUX
COM	LTU
SYC	GRC
HRV	FLK
GRC	RWA
MLT	IDN
COD	BRA
DMA	ESP
GUY	EST
USA	MLI
QAT	MLI
GRL	AUT
TCA	NGA
KAZ	AUS
PRK	PYF
AFG	TUN
MMR	ZWE
LVA	DNK
MNG	PER
TJK	IDN
KEN	BRB
NLD	SDN
JAM	ERI
LCA	SLV
BDI	JPN
MMR	IRN
DNK	GMB
MOZ	CYM
KAZ	CYP
KAZ	UKR
PRY	HND
MKD	POL
BLZ	IDN
ZWE	CYM
SWE	IRL
ALB	ARG
CHN	MLI
BEL	NZL
GRL	BRA
AND	ARE
PRK	HRV
BLR	ISL
LVA	FRO
PRT	NPL
IDN	AUT
MYS	KIR
BLR	GNB
CZE	MKD
MYT	TZA
COL	NZL
ECU	BHS
TGO	LTU
GIB	LVA
ITA	BRA
HRV	GRC
KAZ	ETH
KIR	GRC
PRK	VNM
BGD	UGA
CZE	ISR
BWA	DNK
JOR	ROM
HUN	PSE
BLR	MOZ
TCD	MOZ
HRV	CUB
STP	TUN
JAM	ANT
MRT	JPN
SAU	ROM
TUN	RWA
LCA	NZL
UGA	KWT
ESH	SDN
KHM	MEX
SOM	IND
MUS	CHN
GUY	KEN
GIN	BLR
NIC	DEU
WLF	ESP
PYF	DNK
MOZ	IRL
FSM	MKD
ISR	PER
HRV	MMR
KHM	FRA
LBN	MDV
LUX	ETH
BGD	NIU
LBY	GIN
NAM	KEN
GIN	IND
KHM	SVN
LCA	ITA
AND	AZE
HUN	VAT
BLR	BRA
MYT	VEN
IND	ARG
GEO	BWA
BEN	ITA
BEL	ERI
AFG	ALB
COL	ESP
JAM	BEL
PLW	USA
VGB	LCA
PAK	ZAF
HUN	COM
PRK	TZA
QAT	IND
SAU	NOR
MMR	ESP
TTO	COM
TMP	NZL
KHM	BEL
PER	SLV
URY	SDN
HRV	ESP
SVK	SLE
OMN	ARG
CHL	URY
SVN	SVK
KNA	GIN
NLD	COG
BEL	SWE
LUX	PER
ITA	GAB
LVA	AUS
PCN	NZL
GBR	WLF
AUT	GNQ
SVN	MRT
BWA	TUR
UKR	SGP
TZA	HTI
GIN	NOR
AUS	POL
MLI	ARG
GHA	ESP
MDG	AZE
KHM	BDI
ATF	KOR
BEL	KOR
VNM	FJI
NLD	UGA
ISR	KOR
AFG	HND
NLD	CAF
ATG	ITA
UGA	CYP
EST	BHS
EGY	GTM
UMI	FRA
ROM	KGZ
AZE	IRL
STP	BRB
EGY	BRB
VUT	FRA
SVN	UZB
TON	KOR
BEN	VNM
JOR	TGO
GRD	BHS
GIN	ALB
SYC	MLI
PAK	TON
HRV	UKR
SEN	VEN
BEN	GMB
MRT	MDA
DEU	MDA
CAN	SLE
BDI	NER
LBN	KWT
COL	ARM
COG	SWE
GIN	PYF
JOR	BEN
DOM	ITA
PRT	FRA
LBN	GRL
NGA	UGA
PYF	WSM
MUS	GEO
ROM	GEO
ISL	LAO
DZA	IRQ
MYS	ESH
PHL	NLD
TGO	GRC
ZAF	USA
PHL	LCA
FIN	NER
ARE	ARG
GRD	ITA
GHA	VEN
DOM	AUS
SDN	CUB
CRI	COL
MDG	KOR
CHN	GUY
TKM	POL
PHL	VEN
PAK	KEN
KHM	MKD
GHA	SDN
CHN	UZB
ATG	ECU
CHN	GBR
PHL	KGZ
GUY	UKR
MRT	COG
PAN	ETH
SYR	NCL
ITA	CYM
GHA	TGO
BLZ	IND
FIN	GRC
DMA	ARG
HND	ETH
GIN	RWA
DNK	CAN
LBY	LTU
PRT	PNG
TGO	LVA
NGA	POL
ERI	NZL
PER	BHR
GBR	TJK
CYP	ERI
FIN	SGP
TUV	CHE
ARG	PNG
MNP	KOR
UGA	ARG
AUT	AIA
VNM	AGO
YEM	BRB
PRY	PHL
AND	WSM
GIN	TUR
CMR	OMN
UKR	ARE
VCT	ARG
GAB	ARG
MAR	GRL
ZWE	CYP
DZA	BEN
BFA	ZMB
SYC	ESP
DNK	KEN
GUY	MDG
TUN	ERI
KNA	IDN
URY	TGO
BGD	STP
MSR	AZE
TZA	SLE
BEN	IRL
TJK	KWT
ESP	BHR
GRL	CYP
BEL	EST
DEU	ZMB
MOZ	ECU
UGA	AUS
KEN	SWZ
IND	RWA
VUT	KOR
LUX	LTU
LBN	CMR
CHN	OMN
UGA	SWZ
TCD	CAN
LBR	GAB
TGO	MLT
GEO	ZWE
ECU	CUB
CMR	BRA
CHL	GRL
NGA	BLZ
MRT	THA
LBY	ITA
SVK	SYC
CHN	ALB
TTO	FJI
ZMB	IRL
DEU	UKR
DOM	RUS
HRV	BVT
CRI	KEN
BGR	EST
TGO	TCA
PAK	BFA
CHN	SGP
MMR	CZE
TTO	CUB
LUX	CAF
FIN	FLK
SVK	GAB
GIB	TGO
TGO	PYF
UGA	TUN
ISR	ZMB
TJK	COG
GRD	AND
KIR	GBR
PRT	LBN
MRT	RUS
NAM	LBN
KNA	VEN
MSR	SWE
LBN	CRI
LTU	SWE
ISR	CUB
PHL	COD
ISL	POL
LKA	GAB
YEM	SYR
SHN	AUT
ESH	KOR
TUR	BHR
AUT	CHE
ZMB	GAB
CPV	VNM
MYS	ANT
HUN	PNG
BMU	EST
ZAF	AUT
HTI	ISR
NAM	BLR
SGP	ARB
GHA	IRQ
COK	TON
GBR	FSM
ZMB	AUT
ZAF	LSO
SOM	IDN
HTI	EST
TKM	OMN
IRN	NCL
WSM	ITA
USA	KWT
GEO	ESP
BEN	CUB
HTI	LCA
EGY	HRV
GIB	FIN
GRC	ZWE
IRN	ARG
AGO	CUB
FIN	PYF
SAU	PER
BEN	FRA
MDV	CYP
MYS	HUN
GRL	IDN
CMR	ITA
VGB	POL
COG	UKR
JAM	GRC
ISL	KOR
LBY	BRA
JOR	ITA
CMR	GEO
FLK	USA
MDA	CYP
GBR	GNB
ZAF	SLV
BMU	ISL
DEU	AFG
PRY	SDN
GMB	CUB
THA	ESP
GIN	ITA
IND	BHR
MYS	ZWE
MAR	KWT
HND	PNG
CHN	MSR
GRC	ESP
KHM	ZWE
IDN	VEN
GUY	CYP
PAN	MLI
MUS	MYS
NOR	ITA
BMU	FRA
NAM	KNA
VNM	GNB
CMR	BRB
THA	FLK
PAK	AFG
NIC	ARG
PRT	ARM
VNM	ARG
BGD	TUN
PHL	CRI
ISL	SCG
SGP	SLB
ITA	POL
KNA	CAN
VGB	RUS
ZMB	ERI
MYS	MWI
CHN	GMB
SWZ	EST
PAN	AIA
COD	MEX
MUS	GMB
KHM	SYR
BFA	VEN
GUY	BMU
MDV	KWT
KNA	ISL
MRT	SUR
CHN	IRL
ECU	EST
EGY	ECU
VUT	AIA
BGD	KGZ
GMB	ARG
HRV	ZMB
TJK	IRL
SHN	NZL
HRV	MHL
PYF	BHR
AFG	ISL
BGD	MEX
JAM	AZE
MOZ	AUT
SUR	GTM
YEM	POL
NAM	USA
MDA	BIH
VNM	KWT
GBR	KEN
BRA	CYP
TZA	MSR
PRT	NIC
JAM	SYC
LUX	KWT
AUT	BRB
GBR	MHL
AUS	CAF
ASM	NZL
CHE	GAB
ROM	VGB
DEU	COD
VGB	KOR
GHA	IRL
AIA	AZE
COG	JPN
MWI	ARE
CHN	TTO
MDA	AZE
DZA	PAN
NGA	ATF
TGO	AGO
EGY	SLV
DEU	CUB
PER	CHE
LSO	GRC
PER	IRL
POL	NZL
EGY	ERI
RUS	BRA
BRB	SLV
MOZ	KWT
SAU	NER
HUN	ISR
CCK	COL
UGA	SDN
AUS	BHR
COM	MEX
BGD	TGO
GHA	VNM
PAK	DOM
TJK	IND
FRO	PNG
MRT	FRA
KAZ	RWA
BGR	TUR
PSE	ISR
NLD	ECU
VNM	TMP
NIC	JPN
VGB	ETH
DNK	BHS
SVK	NIC
TON	NCL
NAM	COL
BMU	AUT
SAU	ISL
PRT	FJI
NFK	COL
SUR	ECU
JAM	CYP
JAM	MMR
IND	CHE
IDN	TUV
MLT	PSE
FSM	AUS
FJI	ISR
ZMB	SWE
THA	ARG
TZA	KWT
GIB	ALB
NLD	BLZ
SVN	ZWE
GUY	LCA
ZMB	NZL
MKD	CHE
CZE	USA
BRB	UKR
BLR	KEN
MYS	ARB
YEM	CYP
MNP	AUT
CYP	ARG
KNA	ITA
MDG	MDV
COM	DNK
ETH	FRA
MDA	IRL
TTO	LVA
CHL	COG
SVK	EST
COD	IRL
SPM	TUN
THA	SLE
MRT	NGA
PYF	BRA
BEL	GAB
ESP	NCL
CHN	KIR
PAK	JPN
LBN	MSR
GRC	MLI
DEU	FSM
NGA	NER
HUN	LVA
EGY	NCL
MYT	ERI
JOR	CHL
UKR	BHR
BLZ	CYM
FIN	GEO
PAN	TGO
TZA	ATG
NGA	TUV
LBN	MDA
TCD	CUB
CHL	MSR
QAT	MEX
TTO	HND
SEN	SWE
SAU	CZE
NRU	ECU
MAR	ARG
UGA	BRA
MKD	COL
FJI	TON
EGY	GMB
GRD	BRA
BLR	DNK
LBN	MKD
LUX	EST
PRT	GTM
ECU	SPM
MDV	AUT
KNA	ANT
MLI	SCG
TZA	HRV
LBN	BRN
BGD	ESH
CHN	BTN
SMR	ZAF
SOM	AUT
ZAF	COD
PRT	RUS
HUN	IDN
IND	CUB
TTO	PNG
HUN	BHS
PRT	ARB
SAU	SUR
BGD	JPN
FRA	KOR
HRV	STP
SVK	HRV
VUT	CAN
ISL	AZE
ZMB	CHE
TGO	GTM
VNM	ATG
BGD	CZE
PHL	ISR
TMP	AUS
TUR	TON
BMU	BRA
UKR	GNB
DEU	CZE
GRD	GAB
ISR	ARE
AUS	SLV
JOR	AZE
BRN	MLI
FIN	BRN
LKA	VEN
PHL	MEX
PSE	ARE
WSM	JPN
DMA	BHS
BWA	CAN
GIN	DNK
NGA	ZMB
TGO	TTO
BGR	VNM
PYF	AUT
GEO	EST
PER	VEN
CHN	LSO
GHA	ATG
KEN	CAN
NAM	SWZ
SYC	LKA
GRC	KEN
GIN	ARB
MOZ	TMP
DZA	BHR
NRU	NZL
GRD	ISL
CHN	MDV
CMR	DOM
PAK	NRU
SYR	LUX
GRD	MLI
DNK	MWI
PRK	VUT
LKA	SDN
KHM	ARB
CXR	NGA
VCT	VEN
NFK	NZL
YEM	GRC
ROM	AIA
CHN	COL
MYT	NLD
CHL	GTM
THA	SUR
IRN	ARB
SVN	NLD
PHL	ITA
CPV	FRA
GNQ	CHE
BMU	LTU
SVN	BIH
BRN	CAN
BGR	POL
KAZ	CMR
PHL	PLW
SYR	CRI
LSO	ATG
THA	KAZ
KIR	USA
KAZ	SHN
USA	SCG
CZE	EST
SVN	SYC
SYC	YEM
PAK	LBY
JOR	LBN
TZA	COM
NIC	AND
ZWE	CUB
AGO	VEN
NLD	GNQ
PRT	FSM
TTO	ANT
DEU	GAB
KNA	VNM
BLZ	ARE
AUS	CYM
NIU	CHE
IDN	IRQ
NFK	USA
AFG	NZL
MOZ	MDV
TUR	IRL
MRT	TGO
SYC	AUT
TZA	AUT
LBN	IRN
TUV	NCL
SYC	ZWE
HUN	HTI
CHL	AUT
SVK	CHN
SAU	UGA
GAB	JPN
QAT	VNM
SLE	JPN
PAK	FLK
KNA	PHL
MYS	WSM
GNQ	KOR
NIC	ESH
THA	MNP
SAU	NPL
GHA	NFK
STP	DNK
MRT	PER
DJI	SDN
JOR	BRN
HND	AUT
PRY	GTM
TZA	LSO
LVA	IRQ
TGO	ROM
HRV	ANT
IND	FJI
AUS	NZL
TGO	IRL
ATG	USA
LBN	NGA
PRY	CYP
NER	COL
ECU	ALB
QAT	GRC
NGA	CZE
DZA	ECU
TCA	GEO
FRO	SLV
NAM	TUR
BGR	AZE
CRI	SWZ
ROM	MNG
JAM	URY
NIC	SGP
NLD	AUT
BGR	TKM
ZWE	PNG
MEX	CUB
FIN	SYR
ATG	IRL
PRT	JAM
GBR	AGO
KEN	GMB
BGD	CPV
LBY	MYT
PSE	LUX
CRI	VGB
CHN	TJK
RWA	KOR
VCT	PER
DMA	EST
GRC	JPN
KOR	SDN
CHL	ROM
KEN	MWI
CHN	COK
TGO	USA
SUR	MOZ
AND	CZE
TTO	OMN
MYT	USA
LKA	UGA
UGA	ERI
MYT	SVK
TUR	GAB
PHL	SGP
AGO	SWE
TCD	SWE
MAR	MLI
DMA	ITA
DEU	NOR
SAU	SLV
PCN	IND
TGO	CYP
GHA	LSO
BLR	IRQ
CRI	MOZ
LSO	DNK
ISL	MEX
IRL	ARM
MLT	HND
FIN	TJK
VNM	UKR
GHA	SAU
PSE	NOR
SOM	YEM
IND	MLI
PCN	KOR
PYF	GBR
VGB	VEN
TMP	SGP
KEN	IRQ
MOZ	IDN
CRI	FRO
MUS	FRO
KNA	SWZ
BRN	SGP
MNG	BRA
SUR	ETH
MYS	NIC
FSM	BRA
BMU	BRB
AGO	ETH
ETH	CYM
CAN	SCG
PER	ARB
MYS	OMN
MYS	SYC
GRL	ESP
CZE	ECU
VEN	ALB
VNM	PNG
PRK	CAN
NPL	IDN
CRI	ITA
TCD	GAB
SEN	AIA
PSE	AUS
PSE	HND
MYT	ZWE
GUY	DOM
OMN	GMB
AUT	SLE
SAU	LVA
SVN	PYF
VUT	ESP
CHN	KEN
LCA	JPN
FRO	ZWE
NAM	EST
ALB	SWE
CHL	BLR
ROM	ESP
MLT	MKD
SVK	CYP
IDN	AUS
PAK	NER
UMI	ZAF
TGO	SLB
HRV	AUS
CMR	NCL
GHA	KHM
ZAF	MKD
BMU	PER
DZA	KEN
BDI	SEN
LUX	NER
VCT	GMB
FJI	TUR
KEN	UKR
LVA	SLV
FJI	SWZ
IND	UZB
BEN	UGA
FIN	SLE
BGR	SGP
PAK	MMR
HUN	BLR
GRC	AIA
ZAF	ROM
LBN	TKM
FRO	UZB
TGO	GMB
SYC	ALB
BGD	BRA
NGA	BLR
FRA	ALB
NIC	BRB
ECU	NZL
AFG	CHE
MHL	JPN
DEU	SGP
NLD	POL
CZE	SDN
WSM	ESP
TGO	ZMB
SVN	SDN
ARE	SCG
FJI	EST
MRT	DJI
TUR	GNQ
DEU	FLK
SVN	COK
GEO	GMB
BLZ	BHR
STP	JPN
NOR	BHS
BIH	SGP
BLZ	SWE
GBR	COG
ZAF	DMA
LCA	CUB
GRD	ESP
BGR	MOZ
MAR	GTM
PRK	TUN
VAT	CHE
VEN	BIH
PAK	ROM
VNM	BRN
GRC	NCL
BGD	GHA
SUR	BHR
SYC	POL
KAZ	VGB
CRI	PSE
GHA	GMB
DNK	IRN
KAZ	DEU
MYS	SLE
MLT	TUN
PYF	SPM
GHA	NLD
TTO	SEN
BEL	CHE
TTO	EST
BGR	BLR
SVN	FRO
POL	PNG
AUS	GAB
PRK	USA
FRO	BHS
SYR	NGA
THA	SCG
KHM	NLD
LVA	DOM
PYF	MDG
MNG	CAN
COM	KOR
LBN	PHL
