gl:G00072	gl:G00071
cpd:C05450	cpd:C00004
gl:G10620	gl:G10614
cpd:C00001	cpd:C00631
cpd:C04554	cpd:C00080
cpd:C00134	cpd:C00179
cpd:C00025	cpd:C00037
cpd:C00547	cpd:C03758
cpd:C00006	cpd:C00080
cpd:C01290	cpd:C00124
gl:G00073	gl:G00074
cpd:C01194	cpd:C00137
cpd:C16389	cpd:C16173
cpd:C00361	cpd:C00002
gl:G00092	cpd:C00001
cpd:C01149	cpd:C00004
cpd:C00097	cpd:C00009
cpd:C16236	cpd:C05198
cpd:C18239	cpd:C00044
gl:G00014	gl:G00015
cpd:C05335	cpd:C05336
cpd:C00095	cpd:C00008
cpd:C00116	cpd:C00344
cpd:C00119	cpd:C00144
cpd:C01042	cpd:C00049
cpd:C05262	cpd:C00001
cpd:C00027	cpd:C00788
cpd:C00058	cpd:C05653
cpd:C05264	cpd:C00080
gl:G10611	gl:G00158
cpd:C00020	cpd:C00097
cpd:C18126	cpd:C00344
cpd:C00010	cpd:C00332
cpd:C15645	cpd:C00001
cpd:C00024	cpd:C02714
cpd:C01885	cpd:C00641
cpd:C15584	cpd:C00054
cpd:C01194	cpd:C00040
cpd:C00008	cpd:C00114
cpd:C03892	cpd:C00093
cpd:C00011	cpd:C05764
cpd:C00836	cpd:C00080
cpd:C18125	cpd:C02737
cpd:C05422	cpd:C00007
cpd:C02373	cpd:C05499
cpd:C00361	cpd:C00299
cpd:C00011	cpd:C05755
cpd:C00016	cpd:C05272
cpd:C02315	cpd:C00051
cpd:C02336	cpd:C05345
cpd:C01352	cpd:C00080
cpd:C04257	cpd:C00002
cpd:C00468	cpd:C05300
cpd:C00019	cpd:C05584
cpd:C13713	cpd:C00005
cpd:C00011	cpd:C03722
cpd:C00458	cpd:C00002
cpd:C01177	cpd:C00001
cpd:C00058	cpd:C01943
cpd:C00006	cpd:C05478
gl:G00044	gl:G00037
cpd:C00096	cpd:C00001
gl:G00043	gl:G10615
cpd:C00546	cpd:C00003
cpd:C00027	cpd:C05585
cpd:C00006	cpd:C00956
cpd:C00332	cpd:C00002
cpd:C01301	cpd:C00006
cpd:C00001	cpd:C00197
cpd:C00705	cpd:C00112
cpd:C00004	cpd:C00937
cpd:C00178	cpd:C00214
cpd:C03246	cpd:C00001
cpd:C00162	cpd:C03547
cpd:C00460	cpd:C00105
cpd:C01235	cpd:C00137
cpd:C00264	cpd:C00024
cpd:C00015	cpd:C00105
cpd:C05379	cpd:C00311
cpd:C05500	cpd:C05501
gl:G10619	gl:G00119
cpd:C00433	cpd:C00005
cpd:C00025	cpd:C00001
cpd:C01356	cpd:C00051
cpd:C04640	cpd:C00008
cpd:C00024	cpd:C00002
cpd:C00013	cpd:C03410
gl:G00094	gl:G00097
cpd:C05959	cpd:C00005
cpd:C02960	cpd:C00009
cpd:C00001	cpd:C04570
cpd:C02700	cpd:C00328
gl:G00005	gl:G10620
cpd:C00014	cpd:C02362
cpd:C18239	cpd:C05924
cpd:C14748	cpd:C00080
cpd:C03765	cpd:C00001
cpd:C04823	cpd:C04751
cpd:C02442	cpd:C06199
gl:G00050	gl:G10609
gl:G10611	gl:G00042
gl:G13026	gl:G10619
cpd:C00262	cpd:C00004
cpd:C00334	cpd:C00006
gl:G00099	gl:G00097
cpd:C17345	cpd:C17346
gl:G13042	cpd:C06472
cpd:C00864	cpd:C00001
cpd:C00051	cpd:C03740
cpd:C00116	cpd:C00093
gl:G10611	gl:G00075
gl:G00160	gl:G10611
cpd:C00458	cpd:C00705
cpd:C00005	cpd:C15915
cpd:C04185	cpd:C00001
cpd:C00015	cpd:C00052
cpd:C00468	cpd:C11133
cpd:C00007	cpd:C05665
cpd:C05100	cpd:C00001
cpd:C00001	cpd:C03090
cpd:C00003	cpd:C00415
cpd:C05301	cpd:C00004
cpd:C05172	cpd:C00009
cpd:C00020	cpd:C06249
cpd:C05454	cpd:C00006
cpd:C05587	cpd:C03758
cpd:C00069	cpd:C00001
cpd:C00007	cpd:C00555
cpd:C02373	cpd:C00007
cpd:C00899	cpd:C03455
cpd:C05756	cpd:C00006
cpd:C11135	cpd:C00523
cpd:C00065	cpd:C00114
cpd:C00077	cpd:C00025
cpd:C00195	cpd:C00550
cpd:C00009	cpd:C03028
cpd:C00011	cpd:C00001
cpd:C01953	cpd:C00410
cpd:C05684	cpd:C01528
cpd:C02972	cpd:C02051
cpd:C00013	cpd:C00135
cpd:C16330	cpd:C00024
cpd:C00080	cpd:C15520
cpd:C00011	cpd:C00007
gl:G00124	gl:G00123
cpd:C00137	cpd:C00055
cpd:C00001	cpd:C04405
cpd:C00300	cpd:C00008
cpd:C00080	cpd:C05474
cpd:C01227	cpd:C00054
cpd:C00019	cpd:C05299
cpd:C05103	cpd:C00005
cpd:C04742	cpd:C05966
cpd:C00162	cpd:C00350
cpd:C05749	cpd:C00229
gl:G10621	gl:G00023
cpd:C00111	cpd:C00002
cpd:C00577	cpd:C00080
cpd:C00492	cpd:C00124
cpd:C00559	cpd:C00147
cpd:C00064	cpd:C00008
cpd:C00111	cpd:C00118
cpd:C05712	cpd:C05713
cpd:C00013	cpd:C00346
cpd:C03227	cpd:C00632
cpd:C16221	cpd:C16220
cpd:C11508	cpd:C01943
cpd:C05356	cpd:C00127
gl:G10619	gl:G13052
cpd:C00097	cpd:C00957
gl:G13053	gl:G10619
gl:G10619	gl:G13051
cpd:C03820	cpd:C04598
cpd:C04257	cpd:C00009
cpd:C06481	cpd:C16638
cpd:C05583	cpd:C00007
cpd:C00401	cpd:C00054
cpd:C00117	cpd:C00620
cpd:C01164	cpd:C00004
cpd:C04554	cpd:C00005
cpd:C00046	cpd:C00112
cpd:C00077	cpd:C01165
cpd:C14778	cpd:C00007
cpd:C05345	cpd:C00668
cpd:C00422	cpd:C00040
cpd:C00010	cpd:C00134
cpd:C13550	cpd:C00007
cpd:C00001	cpd:C02686
cpd:C00010	cpd:C01794
cpd:C00533	cpd:C00005
cpd:C00005	cpd:C05749
cpd:C01176	cpd:C00410
cpd:C00024	cpd:C00624
cpd:C01245	cpd:C11555
cpd:C01176	cpd:C00001
cpd:C16681	cpd:C00004
cpd:C05500	cpd:C00006
cpd:C00345	cpd:C00001
cpd:C00044	cpd:C00001
cpd:C00232	cpd:C00080
cpd:C05581	cpd:C00080
cpd:C00033	cpd:C00227
cpd:C00157	cpd:C06427
cpd:C00035	cpd:C00008
cpd:C05999	cpd:C00583
cpd:C05759	cpd:C04688
cpd:C00005	cpd:C00415
cpd:C00009	cpd:C00158
cpd:C00024	cpd:C05993
cpd:C00001	cpd:C00059
cpd:C00523	cpd:C00674
cpd:C00005	cpd:C05471
cpd:C00058	cpd:C05297
cpd:C00007	cpd:C05499
cpd:C00111	cpd:C03372
cpd:C00063	cpd:C00075
cpd:C05670	cpd:C06114
cpd:C05751	cpd:C04620
cpd:C00455	cpd:C03150
cpd:C00060	cpd:C05212
gl:G10615	gl:G00089
cpd:C16219	cpd:C01209
gl:G13027	cpd:C02189
cpd:C00007	cpd:C00385
cpd:C00352	cpd:C00357
cpd:C00363	cpd:C00009
cpd:C00167	cpd:C05503
cpd:C00101	cpd:C02430
cpd:C01213	cpd:C00683
cpd:C00068	cpd:C01081
cpd:C00001	cpd:C01335
cpd:C00065	cpd:C00022
cpd:C00074	cpd:C00002
cpd:C01189	cpd:C00001
cpd:C16375	cpd:C16376
cpd:C05108	cpd:C15808
cpd:C00473	cpd:C15492
cpd:C00021	cpd:C00388
cpd:C00606	cpd:C00007
cpd:C00091	cpd:C00044
cpd:C02670	cpd:C00818
cpd:C00028	cpd:C00473
cpd:C02670	cpd:C00004
cpd:C05985	cpd:C00004
cpd:C00340	cpd:C00001
cpd:C01259	cpd:C00007
gl:G00052	gl:G10615
cpd:C00010	cpd:C05270
cpd:C01176	cpd:C00139
cpd:C05933	cpd:C00006
cpd:C05588	cpd:C05583
gl:G10622	gl:G00147
cpd:C04734	cpd:C04677
cpd:C00658	cpd:C00640
cpd:C01252	cpd:C00328
cpd:C00006	cpd:C16218
cpd:C00026	cpd:C00433
gl:G00094	gl:G10611
cpd:C00022	cpd:C00048
cpd:C00012	cpd:C00148
cpd:C00013	cpd:C03492
cpd:C00063	cpd:C00055
cpd:C00011	cpd:C00119
cpd:C00014	cpd:C00013
cpd:C00010	cpd:C16169
cpd:C00237	cpd:C00007
cpd:C00006	cpd:C05479
cpd:C00024	cpd:C00083
gl:G00109	gl:G00108
cpd:C00167	cpd:C11132
cpd:C00014	cpd:C03758
cpd:C00080	cpd:C05577
cpd:C05841	cpd:C00001
cpd:C01885	cpd:C00008
cpd:C15776	cpd:C00080
cpd:C04088	cpd:C00229
cpd:C00020	cpd:C00221
cpd:C00412	cpd:C00001
cpd:C05258	cpd:C00080
cpd:C00655	cpd:C00001
cpd:C01272	cpd:C01245
cpd:C00195	cpd:C00641
gl:G08421	cpd:C00001
cpd:C05138	cpd:C05499
gl:G00010	cpd:C00001
gl:G10619	gl:G00021
cpd:C05266	cpd:C00001
cpd:C00031	cpd:C00089
cpd:C02512	cpd:C00001
cpd:C00014	cpd:C00078
cpd:C00004	cpd:C05470
cpd:C03771	cpd:C00007
cpd:C00006	cpd:C05471
cpd:C05294	cpd:C05295
cpd:C00014	cpd:C00547
cpd:C05378	cpd:C00002
cpd:C00130	cpd:C00004
cpd:C00011	cpd:C05651
cpd:C00049	cpd:C04823
cpd:C00030	cpd:C00033
cpd:C00049	cpd:C00036
cpd:C03680	cpd:C00439
cpd:C00006	cpd:C00951
cpd:C05544	cpd:C00021
gl:G00007	gl:G10622
cpd:C04874	cpd:C00001
gl:G00050	gl:G00051
cpd:C05502	cpd:C00007
gl:G10613	gl:G10619
cpd:C02515	cpd:C00082
cpd:C03170	cpd:C03723
cpd:C00024	cpd:C00978
cpd:C15519	cpd:C00006
cpd:C00459	cpd:C00002
cpd:C00187	cpd:C00028
cpd:C00013	cpd:C04501
cpd:C01220	cpd:C01245
cpd:C00079	cpd:C00025
cpd:C00300	cpd:C02305
cpd:C01036	cpd:C00007
cpd:C03838	cpd:C00101
gl:G00083	gl:G00071
cpd:C05643	cpd:C01598
cpd:C00243	cpd:C00124
cpd:C00053	cpd:C00054
cpd:C00001	cpd:C16217
cpd:C01172	cpd:C00005
cpd:C00208	cpd:C00031
cpd:C02843	cpd:C00080
cpd:C00116	cpd:C00080
cpd:C00167	cpd:C00029
cpd:C01120	cpd:C00009
cpd:C00681	cpd:C00416
cpd:C03284	cpd:C06002
cpd:C16679	cpd:C00777
cpd:C05487	cpd:C05488
cpd:C15519	cpd:C00007
cpd:C00002	cpd:C00415
cpd:C16375	cpd:C16374
cpd:C00603	cpd:C00001
cpd:C00058	cpd:C00005
cpd:C00170	cpd:C04188
cpd:C00001	cpd:C00086
gl:G10621	gl:G00113
cpd:C00100	cpd:C05983
gl:G00036	gl:G00092
cpd:C00004	cpd:C05823
cpd:C04076	cpd:C00080
cpd:C00559	cpd:C00014
cpd:C05268	cpd:C00001
cpd:C00002	cpd:C05341
gl:G00055	gl:G00054
cpd:C17333	cpd:C00006
cpd:C00093	cpd:C00001
cpd:C00365	cpd:C00001
cpd:C02140	cpd:C00001
cpd:C00187	cpd:C18043
cpd:C05688	cpd:C00028
cpd:C05404	cpd:C05402
cpd:C00515	cpd:C01110
cpd:C01953	cpd:C00054
cpd:C00016	cpd:C05271
cpd:C00009	cpd:C00253
cpd:C04555	cpd:C00059
gl:G13028	gl:G13026
cpd:C00006	cpd:C00415
cpd:C00008	cpd:C04376
cpd:C00510	cpd:C00080
cpd:C01211	cpd:C02188
cpd:C01185	cpd:C00001
cpd:C00044	cpd:C00055
cpd:C00364	cpd:C00008
cpd:C05141	cpd:C00004
cpd:C00001	cpd:C04230
cpd:C00065	cpd:C02291
cpd:C00046	cpd:C00002
cpd:C00187	cpd:C00080
cpd:C00014	cpd:C05100
cpd:C00004	cpd:C05298
gl:G00162	gl:G00157
cpd:C01595	cpd:C14826
cpd:C01209	cpd:C00229
cpd:C00010	cpd:C00245
cpd:C00534	cpd:C00250
cpd:C00011	cpd:C05100
cpd:C03231	cpd:C00002
cpd:C00065	cpd:C01005
cpd:C00818	cpd:C00001
cpd:C00468	cpd:C00951
cpd:C14774	cpd:C00001
cpd:C00001	cpd:C00526
cpd:C00019	cpd:C05302
gl:G10620	gl:G04561
cpd:C00105	cpd:C00081
cpd:C15519	cpd:C00187
cpd:C00004	cpd:C04405
cpd:C00005	cpd:C05479
cpd:C00101	cpd:C04677
cpd:C15783	cpd:C15782
cpd:C05726	cpd:C00001
gl:G00044	gl:G10615
cpd:C04352	cpd:C03492
cpd:C00294	cpd:C00212
cpd:C05138	cpd:C00007
cpd:C00075	cpd:C00001
cpd:C00286	cpd:C00105
cpd:C01227	cpd:C00030
cpd:C05294	cpd:C00001
gl:G00148	gl:G00149
cpd:C00468	cpd:C05298
cpd:C00026	cpd:C01165
cpd:C00014	cpd:C05335
cpd:C00105	cpd:C00043
cpd:C00013	cpd:C00033
cpd:C04352	cpd:C01134
cpd:C15972	cpd:C15975
cpd:C05295	cpd:C00001
cpd:C03205	cpd:C00003
cpd:C00157	cpd:C00040
cpd:C11455	cpd:C05108
cpd:C00001	cpd:C00387
cpd:C05335	cpd:C05698
cpd:C00006	cpd:C04246
cpd:C01177	cpd:C00137
cpd:C00073	cpd:C00440
cpd:C14772	cpd:C00001
cpd:C00053	cpd:C00224
cpd:C00122	cpd:C01061
gl:G10616	gl:G00088
cpd:C00130	cpd:C00005
cpd:C00010	cpd:C15613
cpd:C00696	cpd:C05959
cpd:C00186	cpd:C00080
cpd:C00181	cpd:C00005
cpd:C00187	cpd:C00054
cpd:C05108	cpd:C00080
cpd:C05703	cpd:C18902
cpd:C01222	cpd:C00006
cpd:C00160	cpd:C00048
cpd:C00718	cpd:C00009
cpd:C00014	cpd:C00134
cpd:C01081	cpd:C00001
cpd:C01042	cpd:C00033
gl:G09660	cpd:C00059
cpd:C04554	cpd:C17345
cpd:C00831	cpd:C01134
gl:G10609	gl:G00115
cpd:C00009	cpd:C05977
gl:G10615	gl:G00099
cpd:C00267	cpd:C00001
cpd:C00069	cpd:C03033
cpd:C00064	cpd:C00025
cpd:C05497	cpd:C05498
cpd:C01231	cpd:C00236
cpd:C00058	cpd:C00007
gl:G10616	gl:G00027
cpd:C00234	cpd:C00058
cpd:C00025	cpd:C06055
cpd:C05933	cpd:C00007
cpd:C00037	cpd:C05598
cpd:C00074	cpd:C00201
cpd:C01352	cpd:C02939
cpd:C00006	cpd:C05285
cpd:C00006	cpd:C05490
cpd:C00063	cpd:C00570
cpd:C00013	cpd:C00295
cpd:C00016	cpd:C05276
cpd:C17333	cpd:C00007
cpd:C05198	cpd:C17023
cpd:C11522	cpd:C15776
cpd:C00013	cpd:C02985
cpd:C00544	cpd:C01179
cpd:C00352	cpd:C00085
cpd:C00027	cpd:C00483
cpd:C04637	cpd:C00001
cpd:C00020	cpd:C00033
cpd:C00026	cpd:C05381
cpd:C04076	cpd:C00449
cpd:C00385	cpd:C00080
cpd:C15778	cpd:C15777
cpd:C00005	cpd:C00440
cpd:C00048	cpd:C00006
cpd:C16680	cpd:C00777
cpd:C15647	cpd:C04756
cpd:C02465	cpd:C01060
cpd:C00005	cpd:C00311
cpd:C01132	gl:G00095
cpd:C15975	cpd:C02939
cpd:C00052	cpd:C02686
cpd:C05401	cpd:C00124
cpd:C05260	cpd:C05273
cpd:C01124	cpd:C00667
gl:G00082	gl:G10615
gl:G00145	gl:G00146
cpd:C05638	cpd:C00001
cpd:C00148	cpd:C00004
cpd:C05582	cpd:C05581
cpd:C05480	cpd:C00004
cpd:C00006	cpd:C00127
cpd:C00007	cpd:C00082
cpd:C15974	cpd:C15975
gl:G10620	gl:G00073
cpd:C00154	cpd:C00080
cpd:C06425	cpd:C00001
cpd:C00164	cpd:C00356
cpd:C00001	gl:G12396
cpd:C00011	cpd:C02188
cpd:C00019	cpd:C06212
cpd:C00364	cpd:C00363
cpd:C00307	cpd:C00063
cpd:C11131	cpd:C05302
gl:G10609	gl:G00097
gl:G10610	gl:G00019
cpd:C05852	cpd:C00166
cpd:C00008	cpd:C00641
cpd:C00010	cpd:C04317
cpd:C00459	cpd:C00105
cpd:C03287	cpd:C01165
cpd:C00357	cpd:C04501
cpd:C00010	cpd:C00899
cpd:C00020	cpd:C05921
cpd:C00027	cpd:C05588
gl:G13036	gl:G13037
cpd:C14782	cpd:C14781
cpd:C00267	cpd:C00794
cpd:C00168	cpd:C00022
cpd:C00570	cpd:C00350
cpd:C15979	cpd:C15973
cpd:C00019	cpd:C05660
cpd:C00601	cpd:C00004
cpd:C00015	cpd:C00343
cpd:C01595	cpd:C00001
cpd:C03129	cpd:C00339
cpd:C00030	cpd:C01528
cpd:C03692	cpd:C06037
cpd:C00025	cpd:C00041
cpd:C00422	cpd:C00641
cpd:C00044	cpd:C05922
cpd:C00884	cpd:C00135
cpd:C00027	cpd:C00534
gl:G10599	gl:G10598
cpd:C00534	cpd:C00008
cpd:C00376	cpd:C00007
cpd:C05300	cpd:C00006
cpd:C05576	cpd:C05577
cpd:C01419	cpd:C00001
cpd:C03680	cpd:C00785
cpd:C17335	cpd:C00007
cpd:C05764	cpd:C00005
gl:G10620	gl:G00084
cpd:C00670	cpd:C04233
cpd:C00218	cpd:C00007
cpd:C03344	cpd:C00003
cpd:C00236	cpd:C00002
cpd:C00025	cpd:C00002
cpd:C04487	cpd:C00052
cpd:C05938	cpd:C00080
cpd:C00183	cpd:C00141
cpd:C04253	cpd:C00894
cpd:C03284	cpd:C00025
cpd:C16375	cpd:C00001
cpd:C16335	cpd:C01352
cpd:C01120	cpd:C00002
cpd:C00010	cpd:C00630
cpd:C01762	cpd:C00001
cpd:C00009	cpd:C03069
gl:G00120	gl:G10609
cpd:C16218	cpd:C16217
cpd:C00206	cpd:C00131
gl:G00028	gl:G00029
cpd:C02582	cpd:C00127
cpd:C05729	cpd:C00037
cpd:C00002	cpd:C05983
cpd:C00009	cpd:C04376
cpd:C00025	cpd:C00183
cpd:C00019	cpd:C02967
cpd:C00016	cpd:C16336
cpd:C00064	cpd:C00003
cpd:C04895	cpd:C04874
cpd:C03363	cpd:C02166
cpd:C03917	cpd:C00535
cpd:C00030	cpd:C00674
cpd:C00003	cpd:C00527
gl:G13039	cpd:C00001
cpd:C00013	cpd:C00106
cpd:C00559	cpd:C00001
cpd:C00014	cpd:C01242
cpd:C05487	cpd:C00139
cpd:C05755	cpd:C05754
cpd:C00473	cpd:C04233
cpd:C00007	cpd:C00191
cpd:C00094	cpd:C00320
cpd:C00361	cpd:C00008
cpd:C00884	cpd:C00002
gl:G00092	gl:G00108
cpd:C00130	cpd:C00035
cpd:C02170	cpd:C00007
cpd:C00014	cpd:C00475
gl:G13034	gl:G13035
cpd:C00364	cpd:C00001
cpd:C00009	cpd:C00004
cpd:C00027	cpd:C00627
cpd:C00021	cpd:C05635
cpd:C00099	cpd:C05665
cpd:C05648	cpd:C00058
cpd:C00031	gl:G00171
cpd:C00275	cpd:C00159
cpd:C00025	cpd:C00506
cpd:C00232	cpd:C00042
cpd:C04419	cpd:C06250
cpd:C04373	cpd:C00080
cpd:C00020	cpd:C16240
cpd:C00021	cpd:C00212
cpd:C00009	cpd:C00227
cpd:C00148	cpd:C00080
cpd:C00002	cpd:C00362
cpd:C01144	cpd:C00877
cpd:C00020	cpd:C03794
cpd:C00667	cpd:C00007
cpd:C01231	cpd:C00103
cpd:C00013	cpd:C00334
gl:G00017	gl:G10609
cpd:C15780	cpd:C15777
cpd:C05594	cpd:C05576
cpd:C00364	cpd:C00214
cpd:C00019	cpd:C05198
cpd:C03227	cpd:C00080
cpd:C00044	cpd:C00074
cpd:C00001	cpd:C05497
cpd:C00061	cpd:C00002
cpd:C00006	cpd:C00445
cpd:C00001	cpd:C00385
cpd:C05378	cpd:C00009
gl:G00005	gl:G10526
cpd:C05748	cpd:C05749
gl:G00112	gl:G00111
cpd:C02140	cpd:C05498
cpd:C01272	cpd:C00009
cpd:C00007	cpd:C00822
gl:G10621	gl:G00125
gl:G13034	cpd:C00059
gl:G00110	gl:G10609
cpd:C00063	cpd:C00110
cpd:C00270	cpd:C06241
cpd:C11554	cpd:C00001
cpd:C00064	cpd:C00009
cpd:C05265	cpd:C00003
cpd:C00390	cpd:C00399
cpd:C01172	cpd:C00080
cpd:C00001	cpd:C00951
cpd:C05270	cpd:C05271
cpd:C00025	cpd:C00008
gl:G10616	gl:G00091
cpd:C00010	cpd:C00882
cpd:C00513	cpd:C00093
