ZBTB20	PPARG
GHSR	CORT
PSMC5	RARA
MYBL2	LIN9
CCNE1	MRE11A
RPL5	CSNK2A1
AIRE	SRSF2
VCAN	TNR
UBXN1	WDR20
WDR5	CUL4B
CREB1	MTF2
ANAPC5	ANAPC4
KRTAP4-12	OTX1
PGAM1	XRCC6
SMAD9	RFX1
ERBB2IP	CTNND2
HTR2C	ARRB2
EED	HDAC2
PDCD6IP	YES1
CBLB	BTK
DLGAP4	BIN1
ESR1	SVIL
PLD1	PEA15
CCDC85B	FAM107A
TAT	POLR2K
RBX1	ABTB2
SENP2	RANGAP1
PRKG1	CFTR
CUX1	RB1
SRF	MYOD1
KHDRBS1	RAPSN
EEF1A1	SFN
ERO1LB	P4HB
SMARCA4	RBBP4
EZH2	KDM5A
EHMT2	WIZ
SRRM2	USP42
GADD45B	CCNB1
GGA2	VPS18
CD8A	HLA-C
MEP1A	NPY
CASP8	CDK11B
AGER	S100B
RIPK1	CRADD
TBP	TAF7
ADRM1	UBQLN1
COL14A1	CD44
BTC	EGFR
SMURF1	PAK1
KPNA2	CDA
SUMO1	NIN
ADRM1	PSMD2
CTBP1	ZEB1
PAK1	TGFBR2
PPA1	HDAC6
COL4A3	CAMK2B
MAPK3	TGIF1
TNFAIP1	SVIL
PDCD10	STRN
RNU11	SNRNP35
CHMP4B	PDCD6IP
HOXB1	CREBBP
XRCC4	APLF
NDRG1	SHMT2
CHD1L	CBX1
PSMD11	COPS6
CCDC87	RUVBL1
BAD	PRKCI
MRPL42	IKBKAP
CDC37	HSP90AA1
USP33	ZFR
GRIN1	CALM1
TRRAP	MED1
TOLLIP	TLR4
WWOX	SF3B1
PRKACA	CLTC
SMAD1	ZNF76
C9ORF82	MYST2
UBE2H	UBASH3B
GSK3B	SNAI1
PKD1L3	VHL
LZTS2	RBPMS
EIF3F	EIF4B
CCDC53	PBXIP1
CBLB	NCK2
NSD1	AR
MBP	STK39
PRMT1	STAT1
POLR2A	MED28
COX17	PPBP
SIGLEC10	PTPN6
MAGEB2	RPS9
SAFB	SRPK1
TCEB3B	COIL
HDAC1	APEX1
SYVN1	IGHM
UBE2D3	DZIP3
KRT4	USP1
NCOA6	NCOR2
FN1	FBLN1
SHC1	RASA1
GRB2	ADA
UBB	TAT
RPL37	DDX56
C1ORF103	RRM1
BCCIP	RAD51
GRASP	DLG4
MAX	CSNK2A1
SP1	UBC
CDK1	CSNK2A1
SFTPA2	SFTPA1
E2F6	E2F1
GTF2A1L	EMX2
AKAP8	CCND2
RPS6KA2	MAP2K1
ACTL6A	KAT2A
MED10	CDK8
F2	F9
F2RL2	CDH5
NCOA6	VDR
DNMBP	HSPA4
ZNF277	ZNF768
MPHOSPH6	C1ORF103
PTK2	PIAS1
TFE3	RPL38
DPF2	RELB
CHD3	TCERG1
GSK3B	NIN
LYAR	EIF3I
VTCN1	BTLA
ATM	MDM2
USP12	UCHL5
SNRPB	GEMIN5
BCORL1	CTBP1
TBX21	HOXC11
DNAJB11	PTN
ATM	MCM2
MYBBP1A	MYC
CALCOCO2	SMARCD1
DHX57	DDX56
RFWD2	CUL4A
RUNX1	MYST3
PRKDC	C12ORF44
TBP	BTAF1
CDK2	EP300
GNAQ	GRM7
SFRS3	SIP1
PKD2	PACS1
HOXA10	PTPN6
ARHGDIA	CDC42
KIAA1279	DOK2
STX7	VPS16
MDM4	CHEK2
CPN1	C3
AMOT	NIN
SGSM2	MPP1
SMAD3	PARD3B
MUTED	BLOC1S2
AKAP9	PMS1
UBE2V2	IGSF21
BRF2	TBP
NPTXR	NPTX1
NR0B2	SMARCA2
PRKACA	TRIP10
NFYC	TRIM27
UBQLN4	ELF5
POLR1A	POLR1E
KPNA2	RELA
DIAPH2	RHOD
MAPK1	CD19
PPP2R1A	MOBKL3
RHOXF2	SNAPC1
GRB2	MYO18A
PSMC5	PSMD7
GABRR2	CSNK2A1
ARHGAP26	PTK2
XIAP	MAP3K2
TSSC4	SPTAN1
MAPKAPK5	EIF4E
UBC	HUS1
SMAD2	RHOBTB1
PIAS3	GEMIN4
DPM3	DPM1
RIMS1	STX1A
PRLR	CISH
TRA2B	YWHAG
PRKCZ	GRB14
PIK3C2A	ATG7
RHOJ	ACVR1
GABPB1	LMO3
DPCD	RUVBL2
MTAP2	SNCA
RAB3A	RIMS1
CHD1L	HIST1H2BB
RNF10	UBE2J2
USP19	TNPO3
TAT	SMARCA2
ATP5A1	SHBG
GRIN2D	PRKCE
BRCA1	MSH6
NUP85	EEF1G
SH3GLB1	KLHDC10
TIPARP	XRN2
SYK	GRB2
EIF3H	EIF3F
TMEM147	ABI3
SRC	SYK
VIM	SH3GL3
TBP	TAF7L
EPC1	EED
CYFIP2	PACSIN1
IRF1	TAT
HBZ	IKBKG
CDK1	MAP4
NCOA2	CTNNB1
EP300	HDAC3
RNF115	UBE2D3
BTF3	CSNK2B
EFTUD2	WBP4
SMURF1	DUSP13
CCR4	CCL17
MAGED1	TIMM50
RAB1B	VHL
RAB37	RIMS1
FGA	F2
RASSF5	MAP1B
SDC3	CASK
GNL3L	LDOC1
RFX6	DTX2
ACTL6A	RELA
FANCG	CYP2E1
ANXA6	TPD52
CTBP2	KLF3
NCOR1	PHB
UBE2I	TNFRSF1A
ADRA1A	ABR
SMAD4	RPS27A
SRCIN1	SNCA
EP300	KLF2
EIF3A	EIF4B
CSNK1A1	ADAP1
CCNK	RBPMS
NR0B2	RARG
EIF4EBP1	MAPK1
ZFAND6	TRAF2
SUMO1	HELQ
NEDD4	HNRNPUL1
MYF6	ID1
PIGH	PIGQ
ING3	EPC1
ITPR1	RHOA
CTNNB1	CDH9
CACNB1	CACNA1A
PPP2CA	GABRB3
ANAPC1	ANAPC11
IL2RB	FYN
SF3A2	APBB1
TNFRSF10A	DAP3
NR2F1	RXRA
YWHAE	PAPOLA
CBX5	BCL11B
POLL	LDOC1
RAB27A	C14ORF1
IRS1	YWHAH
APC	SPTBN1
CALM1	VIPR1
MMP9	LCN2
KDM2A	FOS
PKD1	SIAH1
PMM1	RAB6A
IGFBP3	ADAM12
MLLT3	EEF1A1
PELP1	BAT3
CCR3	CCL5
USP33	PRPF38B
GPRIN2	YWHAE
EMD	GMCL1
CDC6	RPS27A
LRP1	MMP14
AP1M2	AP1M1
NUDT21	PAPOLA
TRAF6	ECSIT
DDX24	VDAC3
TEC	RHOA
ACTN4	CAMK2A
MYL6B	IQGAP1
ENO2	SNUPN
STX7	SNAP29
KRT33B	BCL10
CD24	SELP
SIAH1	PIAS3
DDX1	RAD50
UBE2I	HSF2
SFXN4	CLN3
NCOA6	RARA
ZNHIT3	PITX2
RAF1	LTK
GFI1B	TRIM27
COG5	MEFV
TNNT2	TNNI3
CR1	CD55
UBA5	SFXN1
PPIB	WDR48
MORF4L2	PITPNA
KLC3	KIF5B
HDAC2	GATAD2B
NRP1	VEGFB
YWHAB	KIF5B
LIMK2	CDC42BPA
INS	IGF1R
XRCC2	RAD51
CFB	CFP
EBNA1BP2	FGF3
SMAD7	MAP3K7IP1
INSR	MAPK1
UBE2D4	MARCH3
CHMP5	CAMK2A
CDKN1A	TP53
C22ORF9	YWHAG
CTSL1	PLAU
SF1	ITCH
ROGDI	KIAA1377
DBNL	SH3BP2
PTK2	DOCK1
ARHGAP8	SH3GL1
XIAP	COMMD1
TIRAP	RNF216
CALM3	ASCL2
UBE2K	RNF41
STX4	ACTB
MCRS1	PINX1
DLG1	PTEN
EIF1B	EIF3G
COMMD8	COMMD1
KHDRBS2	HNRNPD
USP14	PSMA6
UBE2E1	RNF185
CCNH	TP53
MCM10	ZBTB43
UBE2U	ANAPC11
ARHGAP32	PIK3R1
ITPR1	TRPC4
PBX2	HOXA9
ERH	CSNK2A2
DLG1	DLG3
SHC1	MME
USP21	USP20
ATP5A1	MLH1
VPS39	HOOK1
GNB2L1	PTN
DHX9	APBB1
NGFR	TRAF1
EIF4G1	HNRNPD
SIRT6	TAT
VAMP7	AP3M1
PKP4	PDZD2
CTNNAL1	AKAP13
MRPL48	OXA1L
STX6	VAMP8
MBTD1	C20ORF20
USF1	PRKDC
DET1	DDB1
GNB2L1	IFNAR2
PLCG1	SOS2
PELP1	EP300
PWP1	NFYA
SRSF5	CD101
SMARCA4	H3F3A
C1ORF103	FXR1
CASP9	CYCS
SP4	CRX
MAP3K8	MAP2K4
LAPTM5	RNF168
ESR1	TAF10
MAPK1	RXRA
COPS6	RPA2
TRAF3IP2	TRAF5
PRPF4	LSM7
KHDRBS3	HNRNPK
BTBD2	TP53
FN1	CRP
EXOSC4	MPP6
RAP1A	RALGDS
PIK3C3	PIK3R4
EXOSC2	UPF1
EXOSC6	KIAA0182
RAB7A	RAB4A
S100A12	CACYBP
DCAF12	BMPR1B
AIRE	HSPA5
DNAJB11	SUMO4
NINL	FAM107A
DIAPH2	NCKIPSD
LOR	CSTA
C10ORF88	IMMT
THRB	JMJD1C
SNCA	UQCRFS1
PPP4C	DHX38
ELK3	TCF3
H2AFX	XRCC6
NPRL3	TP53
INSR	SOCS6
SAP30L	FEZ2
MARK1	TAOK1
WBP4	DDX3X
NFKBIA	COPS8
MUS81	CHEK2
COPS6	PHYHIP
CDKN1B	UBB
TERT	ABL1
FHOD1	CR2
CD247	STAT5A
IPO5	RPL5
FZD4	DLG4
TIMM16	TIM23
MORF4L2	CDR2
PRLR	SOCS3
HLA-A	TRA@
TDG	RARA
UBE2K	BIRC7
CTDP1	CSNK2B
NFKBIA	SUMO4
KRTAP4-12	FAM27E3
MAGI3	VANGL2
TBP	TAF6
UBB	ELF4
VEGFA	TNXB
UBC	CCND1
PUF60	SF3A3
AP1G2	RABEP1
GNAQ	VIPR1
BMF	BCL2
RRP1B	ERH
MAPK7	MAP2K5
EEF1A1	COX17
FOS	MAPK1
MAPK3	TOP2B
PCCB	PCCA
MED24	MED26
UBC	ARNTL
SORBS2	DLGAP4
KCNJ2	DLG4
TRIM56	UBE2H
TAT	ORC5L
DLGAP1	SORBS2
SERPIND1	F2
NFKB1	BRMS1
GRB2	FGFR1
HDAC1	SIN3A
SPR	CAMK2G
IDH3A	PSMD4
CDC45L	MCM7
RALA	EXOC4
FRS2	GRB2
PACSIN2	HSPA1A
S100A8	C14ORF1
NR6A1	NCOR1
UBE2Z	BMPR1B
ARFGEF2	EXOC7
FGG	ICAM1
WHSC2	COBRA1
AP4E1	AP4S1
ATM	TP53BP1
SRC	TRIP10
BRCA1	TP53
GNA13	TGFBR1
ZAP70	DBNL
SET	SGOL1
TOP2A	CSNK2A1
VCL	PTK2
HDAC1	PTMA
SHC1	INPP5D
CTBP1	HIC1
YWHAH	KCNK15
TRAF6	CTPS
KHDRBS2	HNRNPA2B1
SMC1A	NDC80
BRCA1	PRKDC
PUF60	IGF2BP3
APOB	MTTP
EXOSC10	EXOSC5
SMAD7	SOX7
MMP1	CCL7
SESN2	PRDX1
APP	NID1
MCM6	ALS2CR11
PRKCB	OCLN
COL1A1	P4HB
USP42	AHCYL1
WNT4	PORCN
TBC1D1	YWHAG
GNG3	GNB3
TRIP6	KCTD5
SYK	FCGR2A
HSPA8	STUB1
PIK3R1	RB1
RAC3	CIB1
NCL	TP53
H2AFX	TAT
MTOR	PRKCD
FAM107A	TRAF2
PIAS3	ATF7IP
MLLT3	MCM6
HSPE1	GBP2
PPP2R5A	BEST1
TBX3	HDAC2
BARD1	UBE3A
UBE2K	DYNLL1
SP1	BCL11B
SRGN	ALB
ILF3	MEPCE
HNF4G	PRDX6
UBE2A	UBR3
BICD2	DCTN2
SIN3A	ALL1
ING5	BRPF3
MCM3	MCM2
HOXA2	MEIS1
OCRL	CLTC
PCSK1N	PCSK1
GBAS	GABARAPL1
DNMT3B	SMARCA5
MLANA	ITCH
ORC1L	CDC7
ZNHIT3	PPARG
MAPK14	MAP2K1
SNX1	LEPR
SRRM2	PPP4C
APC	TPR
OPTN	TBC1D17
PSMC5	PSMD1
ARNTL2	EPAS1
PARK2	PSMC5
TGFBR1	ASH2L
RBX1	ACTG1
AKT2	RAB3D
KIN	RPA2
DIAP3	CDC42
JUP	CDH3
KIF1C	CSNK2A2
SH2D1A	LCK
SP1	KLF10
ABLIM1	TSC22D4
KBTBD10	UBC
SMARCA2	ARID1B
CCR5	CCL11
SMAD7	MAP3K7
ATP1A1	EZH2
APPL1	AKT1
TRIM24	AR
ATP6V1B2	SNCA
RUVBL2	TFPT
ZZZ3	ZNF212
CDC6	MYC
GADD45B	RXRA
ERBB4	CRK
GRB2	EPHB1
CUL4A	CDT1
AKT3	PDPK1
PIAS3	CREBBP
AR	RCHY1
GNA11	ADRA1B
RGS20	BOLA1
MYSM1	KIF11
SF3A2	SF3B1
BEX1	OMP
CAMK2G	RYR1
ESR2	NR0B2
HTR2A	GLUL
PFDN2	RPAP3
SAP18	TAT
MSX1	CREBBP
SRF	HDAC3
SFN	HDAC7
ZSCAN1	PPARG
PCLO	ERC2
SFRS12	HNRNPD
PAPPA	PLG
SP3	SUMO1
BACE1	ITM2C
HERC2P2	USP20
PTPN6	LCK
CDK2	CNTN2
CUL9	PLXNB3
DDB1	DTL
POU2F2	XRCC6
HDAC3	HDAC5
VPS20	SNF8
DUSP6	MAPK3
ESR1	MKNK2
TBK1	TICAM1
STXBP3	SMN1
MYOD1	ID3
DOT1L	H1FX
MOBKL1B	C19ORF50
ACTL6A	C20ORF20
RBPMS	PITX1
AMFR	DERL1
NINL	TCEB3
VDR	KDM5A
ATF7IP	KIAA1632
MT1F	SHBG
SIX1	CCDC85B
CCDC33	UBQLN4
SORBS3	CPSF7
MATN2	COL1A1
PIN1	CDK11B
BLM	RAD50
UBTF	MAPK3
ATM	BRCA1
MUL1	UBE2U
SETDB1	TTR
UBC	MUSK
XPC	UBE4B
RPS3A	FANCC
SNIP1	MYC
MED30	MED9
DYNLL1	ASF1B
CA2	SLC4A1
TRAF6	MAST2
GPRASP1	ADRB1
CEP78	SQSTM1
CCNA1	GNB2L1
RAB10	AP1S1
RBPMS	EWSR1
CDC25C	BRSK2
PTPN13	NGFR
SF3A1	NCOR1
MRPS35	USP42
SMARCC1	CREBBP
PPP2R1B	RAB11A
CCDC85B	EXOC8
RNF11	RIPK1
MYOZ1	LDB3
GNAI2	RGS19
SUMO4	STAT1
SIRT3	DNM1L
EXOSC9	EXOSC3
PRPF8	TAT
TRIM3	MYO5A
HDAC1	PFDN5
SPTBN1	SPTAN1
PPM1B	ANXA1
RNU12-2P	SNRNP35
BIRC2	DIABLO
ASCL1	MEF2A
SKIL	ZMYM5
LRSAM1	NINL
RMND5B	SHBG
NLGN3	DLG4
MLL3	KDM6A
COBRA1	CEBPE
TRIM25	ESR1
TRA2B	YWHAZ
SFRS7	NXF1
RPS6KA5	MAPK11
KAT2B	NFE4
VPS29	C10ORF4
MLLT6	MED15
RANBP1	RCC1
ACTR3	ARPC1B
CHD1L	SUPT16H
RANBP2	PSMD4
PSMD6	TRAF6
STK25	FGFR1OP2
PSMA3	STUB1
RAB11A	WDR44
ARHGAP24	ROCK1
PRKCB	IKBKB
FANCI	MYC
EP300	ELSPBP1
C3ORF26	SART3
TRPC4AP	IKBKB
CHEK2	NBN
ACVR1	NAA20
ING1	SIRT2
PAK2	LCK
TGFB1	CTGF
ZSCAN1	MED31
CRYBA2	CRYBB1
MAPK15	MBP
APPL1	FSHR
EVL	DNMBP
FEZ1	NEK1
BRCA1	SUMO1
SMAD4	ACVR1B
SUMO1	RAD51
C1ORF103	PPARG
MGMT	DDX5
KIT	EPOR
PMF1	COPS6
SH3GL2	DNM1
MYD88	IRAK2
PLCB2	TRPM7
MYST2	DDX11
TP63	DNAJB6
PXN	CBL
PPP1R15A	MLL
MAPK1	MAPK8
PARD6A	MPP5
DRD3	NCS1
RASA3	GNB2L1
WDR82P1	CXXC1
BAG1	HSPA1A
GFI1B	USHBP1
PARK2	UBE2L3
RASA1	DOK4
PLK1	PRC1
TMCO3	EGFR
RALA	EXOC3
SIN3A	DHX30
KRT15	PSMC5
KAT5	AR
CAV1	CSNK2A1
SYNCRIP	HNRNPH1
SNX2	ACVR1B
CAV1	SCP2
RAD21	CDCA5
TUBB2B	MDK
SNCAIP	SIAH2
POLR2A	CTDP1
CASP2	CSNK2A1
SHBG	C9ORF24
CDC42EP2	CDC42
DERL2	SELS
SLC1A4	ERVWE1
INADL	KCNJ15
SNCA	SPNA2
CCDC113	PFN2
CALML5	USP1
TSC22D3	FOS
HSPA5	TSHR
PPP2CA	RRAS
ADAM10	EFNA2
DYRK1A	SF3B1
NOV	FN1
HOXD4	DEDD
SMAD4	DVL1
CDC14A	FZR1
G3BP2	ATXN2L
SSR3	BRE
PLCG1	CBL
PPL	USP7
EP300	PROX1
TCF7L2	NLK
DENND4A	TLX3
UBE2I	STAT1
STAT5B	STAT3
SFN	PPFIBP2
PDGFRB	BAG1
EPHB2	EFNB1
IL4	PIK3CD
CYFIP2	PRPF40A
ARFGEF1	RSP5
SORBS2	PAK1
CDK7	CCNH
IRF1	SMARCA4
ITGB5	PALLD
TRIO	FLNA
ANAPC4	CDH1
ID1	TCF12
PUF60	HNRNPC
JUB	RARA
ZFPM1	GATA1
NSD1	RARA
ATRX	RAD51
MED14	MED26
CTNNB1	DVL2
COMMD10	COMMD1
H3F3A	KDM4A
ANK1	NFASC
TAF9	TADA1
CSF1R	PIK3R1
EIF2AK2	TIRAP
AR	POU2F2
RPL11	CDKN2A
CDC34	CUL1
FEZ1	HTATSF1
MEPCE	IGF2BP2
DHFR	TP53
LHCGR	SLC9A3R1
NDRG1	COPB2
CDK1	TAT
STAU1	PPP1CA
NQO1	TP53
MDK	TSPAN1
PRKACA	GFAP
CUL1	FBXO25
CUL2	ZYG11B
ARHGAP21	RHOA
BUB1B	BUB3
RUVBL1	DKC1
HAND2	HEYL
UBE2D3	TRAF6
RIPK2	NGFR
SRPK1	SNRNP70
LRP8	MAPK8IP1
GSK3B	SF3B1
CDK9	LOC440264
NFKB1	BANP
MEP1B	OS9
POLR2C	MED28
KIF1A	RXRA
PDIA5	UBQLN4
AXIN1	DIXDC1
PARD6A	RHOQ
C1R	CSNK2A1
ATF4	ATF3
STC2	AIFM1
EPOR	INPP5D
CXCR4	SDC4
MMP1	CCL2
CDKN1A	MAP3K5
CUBN	GC
STX7	VTI1B
RNF11	CBLB
CCNK	ATXN1
TRIM32	UBQLN1
HDAC1	MBTPS1
SNRPA	WBP4
TAF1D	RPL6P1
RAC1	TBC1D3F
SFN	NEDD4L
GNAS	MDM2
MTA2	FKBP3
BAT3	TAC1
AURKB	CENPA
CEP70	COIL
ACTC1	CFL1
ROCK1	CASP3
HOXB13	IRF4
FCGR2B	C14ORF1
IRF3	IRF5
PML	STAT3
HMOX2	COPS6
ZBTB16	CCDC109B
CHMP4B	EXOSC9
ZBTB16	PNRC2
CD79B	LYN
CREB3	MALL
EP300	SS18L1
CHFR	UBE2D1
CD19	PLCG2
SREBF1	MED26
ZYG11B	COPS6
PFN1	DLG5
BRCA1	CLSPN
SYVN1	SVIP
PEX10	PEX12
NXT1	RAN
RNF165	UBE2E3
DOK2	ASF1B
SMAD7	AXIN1
F2	PLAU
PABPN1	TNPO1
FANCA	PRPF31
ESR1	PIK3R1
TOR1A	CNIH4
ATG12	GABARAP
PNN	RNPS1
RPS11	MAP3K14
FGFR4	PLCG1
SNCA	CYCS
CCT8	PPP4C
RELA	CHEK1
DAXX	HIST1H4A
ATF1	CSNK2A2
HNRNPH3	TTR
UBC	KCNH5
KRT15	KRT6A
ELK3	MAPK9
LCP2	PIK3R1
PEX19	PEX16
HIST1H3A	ASH1L
UBE2W	RNF166
ZNF439	KRTAP4-12
ALB	RYR2
ID1	ELK4
YLPM1	APBB1
DNAJA1	LSM2
SRF	RPS6KA1
VCP	IKBKE
CAB39	RAD51
PGR	MAPK1
SPN	EZR
CBFA2T3	RUNX1
EFTUD2	SNRNP40
ACTB	TMSB4X
ATAD3A	PRPF40A
PLAUR	FAP
H3F3A	SS18
KPNA2	CASP2
ZBTB16	UBC
SMARCB1	KLF1
EEF1G	EGFR
PPP2R2D	PPP2CA
ERBB2IP	CTNND1
ERCC2	TP53
ATP5C1	PNO1
SMAD3	FBXO3
ATF2	NBN
IFNAR1	IFNB1
CNOT7	PABPC1
SFRS7	PCBP2
TFAP2A	NPM1
RUNX3	PHB2
TBP	POU2F2
CALM3	HNF1A
USP12	PHLPP1
SRRM2	SLU7
CBX3	L3MBTL2
SFRS6	SRPK1
AURKA	NIN
PRTN3	IL1B
TIMM44	HSPA4
POLR2E	POLR2C
UBE2U	RNF125
APP	BACE1
SMAD7	EP300
ALPP	ALPPL2
WDR48	STK11
DRD3	NCK1
CAST	PPFIA2
ULK1	GABARAP
NCOR1	DZIP3
VAMP8	STX1A
MAPK3	MAP2K2
BCL2	PIN1
FN1	LACRT
CHTF18	RFC5
ACTA1	MYO9B
NCOA3	RXRA
NRIP1	LDOC1
CHRM4	EEF1A2
STOM	ACCN3
GPC1	COL18A1
EDC3	USP4
SEC13	EGFR
PRKAR1A	PRPF40A
TRPC3	VAMP2
CRP	SNRNP70
JAK3	JAK1
KRT18	COL17A1
PSMD13	PSMC6
VAMP1	STX1A
PTP4A3	PSMD3
SPTB	SPTAN1
POU4F2	ESR1
PLD2	BIN1
VIM	MEN1
APP	CALR
SMC3	STAG1
GNB2L1	LARP4B
APC	POM121
FGA	BAT2
ELAVL2	HNRNPAB
PRKCB	NCAM1
CTBP1	CTBP2
SMURF2	NEDD4
MECOM	EHMT2
KHDRBS1	SH3GL1
RORA	SMARCD3
GPC4	COL18A1
PRKCB	TOP2A
ZBTB7A	NCOR2
CHD3	CASP6
NFYC	DST
CHGA	PLG
NOP2	SUMO2
NBN	BLM
KCNJ6	ADRB2
CSNK1G3	PPP1R14A
ATXN2	SH3GL3
TUBA1A	HSP90AA1
MBL2	PTPRC
SLC2A4	SERPINH1
REL	MTPN
ESR1	PHB
SRF	HOPX
PIN1	SFPQ
PAK1	EGFR
TGFBR2	TGFBRAP1
COIL	ATXN1
ITGA5	ITGB5
C20ORF94	PLK1
MYF5	ID1
CRK	SOCS1
APBA1	PSEN1
ITGB3BP	ITGB5
TFPT	PAWR
STX5	GOSR2
SRSF3	CLK1
MEF2D	MEF2C
CUL4A	CAND1
MED31	MED28
TNIP1	MAGEB18
ITGAM	PRTN3
UQCRB	MAGEA4
MED10	MED26
GDI2	RAB5A
RNPS1	KHK
ZBTB22	UBQLN4
DYNLL1	SHROOM1
IFT20	KIF3B
TRIM29	TRIM11
DR1	POLE3
KDR	PLXNA1
CCL18	CRMP1
YWHAG	TUBA4A
MAF	MAFA
PIK3R3	IGF1R
ACTR3B	ARPC3
RGS2	CTSB
NUP62	XPO6
UBE4B	TP73
DOCK7	CDC42
FANCC	ATP6
CCNB1	UBQLN1
NCOA3	PRMT1
SH3BGRL3	EGFR
MAGEA11	MED28
MCM5	MCM3
UBA5	LTA4H
TNFSF10	TNFRSF10A
NUP98	APC
BCL6	NCOR2
SFRS7	CPSF6
SMARCA4	PML
ASH2L	MLL
SRC	HCK
MRPS25	DDX56
TGM2	ANXA1
SMAD3	FOXO3
DSP	EVPL
TNFRSF10B	TNFRSF10A
HIST4H4	TAF1A
CDC5L	SRSF2
PEX5	SSTR5
DLG4	GRIN3B
CR1	C1QA
ARHGAP18	MPP6
TNNI1	TNNC1
SRC	PGR
SUMO1	PTBP1
TAF6	ALL1
PPAP2C	BAT3
CREBBP	XRCC6
CALR	EPB41
FBXO17	SKP1
MAD2L1	NDC80
PCBP1	CUGBP2
SOCS1	TEK
SMARCC2	PHYHIP
RUNX1	UBC
APEX1	TXN
PMS1	POLR1C
MET	DAPK3
SMCHD1	SUMO2
NDN	TP53
DCP1B	XRN1
CYTH2	IPCEF1
ARL1	GOLGA4
CSNK1E	AXIN2
SFRS12	SUPT16H
TSG101	VPS11
RAPH1	DNMBP
CD93	KNG1
MAP1B	MAGOH
HSP90AA1	EGFR
RNF11	HUWE1
FBF1	CALCOCO2
KNTC1	ZWILCH
CDK7	MED21
PCBD1	RBL2
XRCC4	C9ORF82
RPS16	NDRG1
CCT6A	RPAP1
IGF2R	CREG1
VIM	NEFL
MAPK8	TRAF6
NPTX2	NPTXR
RUNX2	UBTF
MAP1LC3B	ATG7
POLR2C	ATF7IP
CRY1	TRAF2
MAGED1	BAT3
MED9	MED21
CRK	IRS4
DDIT3	UBC
KIAA1598	IKBKG
EXOSC4	HNRNPD
THRA	CUL1
STX8	STX1A
YWHAE	AKAP13
HSP90AA1	FLT3
NRG1	EGFR
VAMP3	IKBKG
RUNX1T1	TCF4
TTC35	FAM158A
HIST1H3A	MTA2
TNFAIP3	RNH1
PRKCD	PPM1A
CAV1	TRAF2
ZBTB16	PSMD11
CBX5	CBX1
STK4	CASP3
BMPR2	ZFP788
TDGF1	ANG
PGR	RBM39
LSM3	LSM7
SH2D1A	SLAMF6
YWHAQ	EML3
RAC1	CYFIP1
SUPT5H	ZFYVE9
KPNA2	C7ORF64
YWHAB	DAPK1
RAD54B	RAD51
LOXL4	COL2A1
NR5A1	GTF2B
NAA38	SART3
RGS2	ADRA1A
AR	NCOR2
SRF	FLI1
ZBTB7A	TP53
