BMP4	GREM2
DPYSL2	TUBB
HOXC4	XRCC6
COX17	C14ORF1
FBF1	IFT20
TSC22D4	CDK5R1
EP300	NFATC2
SFRS12	SNRPD3
NOC4L	DAZAP2
SP100	CBX5
FN1	CRP
SND1	CREBBP
HMOX2	KCNMA1
GGA3	UBC
MYF5	ID2
CABP5	CAMK2G
SMAD3	TFE3
TRIM28	PARP1
CHUK	STAP2
NR2E1	KIAA0182
CTSL1	CSTB
CLSTN1	KIF2A
CUL2	COPS2
PELO	PTPLAD1
C10ORF4	C21ORF33
UBA5	HADH
UIMC1	CAPZB
IL7R	JAK3
LUC7L3	TLR10
RNF183	FBP1
CDK2	VHL
HCFC2	MLL
MUC7	GALNT12
CCL14	CCBP2
HDAC1	WHSC1
HDAC1	BUB1B
NQO1	ING1
USP15	PRPF31
CD300LF	INPP5D
H3F3A	CCDC71
SEC61B	HSPA4
HRAS	RAP1GDS1
MUTED	SNAPIN
PSMB2	PLK1
CTNNB1	IGF2BP1
ZRANB2	SFRS2
AKTIP	DCTN1
MED6	RARA
TRAF1	SPOP
GNAI3	RGS20
ACAN	MMP19
PMPCA	BMPR2
S100A8	USF2
OTUD6B	MTDH
PRPF4B	PRPF4
NR3C1	RBM14
CREBBP	XRCC6
DCK	GOLM1
SNRPD1	GEMIN5
ZNF250	CCDC85B
ATM	AP2B1
UBE2E3	MKRN3
SGK1	NEK6
MDM2	PYHIN1
EP300	MITF
DAB2IP	TP53
SRRM2	PRP8
SOCS1	JAK3
GAP43	RABEP1
HOMER3	CEBPB
YWHAB	MAPK7
TFRC	AT5G46630
BAG1	ESR1
BCL2	BCL2L11
PELI3	TRAF6
RANBP9	AR
ACTN2	TNN
PTPN6	DOK1
ZBTB25	TRAF2
ITGB4	YES1
CD63	AP4M1
CDK6	PPM1B
MAPT	PHKG1
PDGFRB	STAT3
EEF1A1	MYOC
MED9	MED24
CHD3	IKZF1
KPNA5	ANP32A
ONECUT1	FOXA2
C1ORF216	PSMC6
PLK1	STK3
SERPINB6	PROC
BAD	HRK
SKIL	MACF1
POLDIP3	SNCA
USP19	PDHA1
MTA2	ZFPM2
IFFO1	ACAP1
HDAC1	E2F4
SETDB1	NLK
SH3BGRL	EGFR
SLC9A3R1	GNB2L1
POLR2E	CHGB
RCC1	KPNB1
CPLX1	VAMP2
C3ORF17	G3BP2
PPID	HSPA8
JUN	RB1
CALM3	CAMK2A
KTN1	PSMD7
EFHC1	TEX11
PLK1	TANK
KLHDC3	DLG3
CDK5	HDAC4
TRAK2	OGT
SIN3A	REL
CBX2	MDFI
MDM2	RPL26
JUN	HMGA1
SERPINI2	UBQLN4
COPS5	MAP3K3
PRKCG	DVL2
SRF	NKX2-3
SRRM2	MCM6
STRN3	PPP2R2A
SRRM1	NES
KHDRBS2	SAFB
NUP107	NUP214
PRKAR2A	GSK3B
EWSR1	RPS15A
MAGEA11	NDEL1
MED10	MED16
MEP1B	GCG
PLAUR	TYK2
MLH1	MSH2
ARHGDIB	KLHL12
MARK4	YWHAH
CHMP1B	RAB11A
IRF7	TICAM1
ILK	PARVA
GPS1	COPS7A
THAP1	C1ORF35
CCNG1	PPP2R4
IRS1	JAK1
UBE2D3	RNF185
UBQLN4	FKBP2
TFAP2C	CITED4
E2F1	NCOA3
SMAD7	NEDD4
PRKAR2A	PDE4A
CRLF1	CNTFR
INHBA	INHBC
PCDHA4	RELN
DLGAP1	DYNLL1
SRRM2	USP42
PIAS1	AXIN1
RAB3GAP1	MAP1LC3A
MCM7	MCM8
CUEDC2	CHUK
RGL2	MYST2
RGL2	RALA
HNF4A	NR2C2
EIF4EBP1	CHTF8
PIK3C3	PIK3R4
APOBEC1	CUGBP2
MAPK14	IRAK1
LAMA4	UNC119
KRT15	USP2
PPP1R15A	HSPA8
KDR	COL18A1
RAB27A	RABGGTB
KPNA2	UBR5
ESR2	DDX54
MTOR	PPP2R2A
C19ORF50	UTP6
BCL2	BCL2L14
GBAS	PA2G4
ITGB5	P2RY2
YWHAB	RAF1
HSPB3	BBOX1
JUN	APLP2
MAGEA11	WTAP
EIF4E2	EIF3F
KHDRBS1	APBB1
PLK1	TSC2
CPEB1	DYNLRB1
PDGFRB	GRB10
PHF17	VHL
UBE2U	VPS11
ESR1	RBM39
PIN1	SNRNP200
CDK7	TP53
AATF	DAPK3
IPO5	GABARAPL1
SNIP1	PIAS1
KRT18	CASP3
CHRM1	GPRASP2
RAB26	RPH3A
CRCT1	PTN
CDK9	HSPD1
PIK3CA	NRAS
SMYD3	HELZ
NCOR1	RDBP
MGMT	XRCC6
CTTNBP2NL	CTTNBP2
LGALS1	VPREB1
P2RX7	MPP3
IRAK2	PELI2
CHMP5	GTF3A
SLX8	UBE2E1
PRKRA	RB1
STX18	SNAP23
RAP1A	HSPA1A
DNAJB3	EWSR1
GRIA1	CASP8
TDRD7	TACC1
TNFRSF12A	TRAF2
TTC35	FAM158A
MMP3	CCL2
HRAS	PDGFB
CAV1	MALL
SRRM2	DDX21
ANAPC10	CDC23
GAB2	ARHGAP32
SF1	PML
HDAC1	MYC
COL4A1	SERPINE2
CAD	PPP1CA
CDKN1A	C7ORF20
BAZ1B	SUMO2
DCC	ADORA2B
MAPK14	MUC12
CDC25B	BRSK2
SMARCA4	BAZ1B
CHD9	NR3C1
ROCK1	LIMK2
SMU1	CUL4B
NR1I3	HNF4A
MAPK8	TP53
NRBF2	RARA
NCOA3	ESRRA
PIK3CA	YWHAH
LAMB1	ATXN7L2
TAF1	TAF10
USP10	CELF1
ENO2	MAP4
ORC1L	MCM2
GADD45A	CCNB1
SNCA	VDAC1
PRELP	HSPG2
RB1CC1	HSBP1
HJURP	STT3A
CUL4A	DTL
GNG7	GNB3
BCKDK	FAM98B
CDK1	RB1
SMEK1	PPP4R2
FOSB	JUNB
CETN2	USP49
GHRL	LEP
PDLIM1	PITX2
YWHAG	PTPN3
EHMT2	MED6
YWHAB	CSNK2A1
PAM16	DNAJC19
MYOG	ELSPBP1
LIG1	UBC
KIAA1377	HBXIP
RGS3	YWHAQ
RARRES3	TGM1
PAXIP1	KDM6A
POU3F2	SOX11
ADRBK1	RCVRN
KEL	EDN2
CKM	UBC
PMF1	COPS7A
MXD1	CD2
SRC	GJB1
EMD	COPS6
WNK1	MAP3K3
ARRB1	CSNK2A1
ARHGAP24	ROCK1
SMAD1	TNNT1
WWOX	CPSF7
CSNK1D	TP53
SKP2	GPS1
TSC22D4	PSMA1
MORF4L1	ACTB
UBE2D2	UBOX5
KDM6A	WDR5
GTF2A1	CSNK2A2
POLR2D	TAT
CHD7	CTCF
YWHAG	DHX15
PUF60	SF3A2
GDPD2	FRA10AC1
TMEM22	ACAP3
PNN	PRPF4B
RABAC1	WDYHV1
MED1	RXRA
GMFB	RPS6KA1
EXOSC10	TOX4
KRTAP4-12	COL8A1
TJP1	ARVCF
PCN1	POLD3
MYC	MAPK7
PARK2	GPR37
HYI	TEX11
USP19	CDK1
PTK2	STAT1
SIN3A	MXD4
ZNF655	MAGEA11
EIF3E	RUNDC3A
FBXW7	FAM101A
SRRM1	CSDA
C19ORF62	LOC10431
IL2RG	IL4
RECQL4	EP300
ADAM15	GRB2
RIF1	GNE
CBX3	H3F3A
DAXX	MCRS1
TSSK6	HSPA8
GRIN2A	SQSTM1
PRKCG	SDC2
TRA@	CD3G
ENO1	SUMO4
CREB1	NR3C1
SMAD2	BRCA2
THOC1	RB1
ING1	YWHAQ
SRRM2	VIM
SMARCA4	REST
NOL6	G3BP1
CCL2	ORC4L
NCAM1	BDNF
NLK	STAT3
MCRS1	UPF3B
MEPCE	RN7SK
ESR1	CREBBP
NOS1AP	LRP8
HIST2H2AC	PRMT5
TGFBR1	OCLN
ACTN2	MYOZ3
PCNA	IL17RB
UBE2I	HDAC4
HDAC1	ZNF148
CKS1B	PSMD9
RAE1	ATE1
C12ORF44	LONP1
COPB2	SACM1L
HSP90B1	HSPA9
POLR2F	POLR2K
MORF4L1	DMAP1
TRIM29	TRIM11
TRIM23	AKTIP
TUBB2C	DLEU1
RALA	EXOC7
SRC	AR
SRF	ASCC2
HBZ	JUND
CABP1	CSNK2A2
TRDMT1	C7ORF64
TPD52L1	C7ORF36
MAPK9	SF3B4
ANAPC1	RPAP1
FLNA	FLNB
MAP3K7IP1	TRAF6
TAF6	TAF9
SMURF2	ZBTB44
PINX1	TERT
IRAK1	MBP
GNA13	S1PR2
UBE2N	DZIP3
YWHAZ	AANAT
AP2M1	TGOLN2
PRKAA2	ACACA
NCOA6	MED23
MED1	POU1F1
AP2A2	DAB2
CCNC	ESR2
C18ORF10	EWSR1
TMEM161A	NR1H3
SCN10A	ACTB
SLC39A1	SLC39A2
GAB1	PLCG2
SRC	CDK5
SMAD3	RUNX2
NFKBIB	NFKBIA
UBC	CDC42
PLCB2	MAP2K6
ALG2	ANXA11
DEK	KAT2B
RPGR	DCTN1
NAA15	RPL26
RNF114	UBE2DNL
ECM1	FBLN1
HDAC1	CNTN2
YWHAG	KIF5C
AIRE	PCNA
HNRNPK	PRMT1
GAPDH	AR
NDRG1	CANX
KCNJ2	DLG1
KITLG	CMA1
SMURF1	UBC
TNFAIP3	CASP8
RUNX1T1	RUNX1
HERC2P2	USP20
SNCB	CENPT
ESR1	PPARGC1B
VDR	HR
FEZ1	STAR
CDH3	CD2AP
MYOD1	CDK2
PIN1	CDK11B
DLG1	GRIK2
AGPS	GNPAT
HCK	DOK2
FYN	PTPN5
DSP	EVPL
ZSCAN1	INSM2
CREBBP	SPI1
RAB15	RPH3A
SPTBN1	CTNNA1
HDAC1	ZNF395
MLH1	UBOX5
ARID2	HNRNPA1
PNRC1	AR
POLR2C	POLR2K
TAF9	TAF13
XPC	CHAF1A
TRIM29	IKBKG
SRC	IL6R
CLPX	BTRC
PI4KA	LCK
TRAF3	TRAF5
WASF1	C3ORF10
PPP2CA	TP53
MAP1B	MAPK8
FGG	ICAM1
CNOT2	GPS2
HAUS1	OSBPL9
PDE1A	APOA1
IRF9	STAT2
GTF2F1	GTF2A1
HSPB2	HSPB8
ERBB3	EGF
TFEB	MITF
P2RX1	P2RX2
C1ORF103	CKMT2
TAF9	TAF8
YWHAZ	HDAC7
MATR3	TAT
NKX2-1	NCOA1
RANBP3	RAN
TSG101	DNMT1
RALGDS	KRAS
ADRA1B	SAG
MDM4	CHEK1
PDZK1IP1	UTP14A
PRKACA	RANBP9
SYK	PXN
SNRNP48	RNU11
ZBTB22	UBQLN4
MTIF2	ALK
SMAD5	SUV39H1
CRY1	PER3
C8ORF41	PRKDC
GIGYF2	PABPC1
TBP	TAF4
GRAP2	CBL
YBX1	CTCF
BICD2	NEK9
SMARCE1	HDAC2
PHOX2A	CREBBP
PHLDB2	FLNC
E2F4	SIN3A
USP18	IFNAR2
NBN	MSH6
BCL2L1	CRYAB
SETDB1	BARD1
BAX	UBC
EP300	APEX1
PSMB9	NCOA2
TFG	GPRASP1
WWOX	UBB
NSF	RGS20
THRAP3	RNPS1
HACE1	PLXNA2
NDRG1	CDH1
DAZ1	DZIP1
MTA2	MBD3L2
ARRB2	TGFBR3
H2AFX	EEF1A1
GDI2	RAB24
SRRM2	SF3B3
CFLAR	FADD
ITGA3	ITGB5
MAD2L1BP	KIAA1377
TAF11	TAF4
STX6	VPS18
MMP2	LCN2
GPR151	GAL
SNTA1	CNKSR2
ERBB4	NRG4
DLGAP2	SORBS2
PPP2R1B	PRDX2
E2F1	SKP2
YWHAQ	ESR1
PNN	YWHAG
WEE1	BRSK2
HLA-B	PAICS
E2F1	RING1
IRS4	ALK
RGS7	YWHAB
ADAM15	NPHP1
PRKCD	ACTA1
MRPS12	UNC119
USP15	LRRC15
EP300	HOXB2
IRF1	IRF8
KSR1	MAP2K1
DDX21	TAT
ATP5C1	EGFR
APLF	IRX5
SP1	GATA6
GAB1	SHC1
BIN1	ZBTB3
CSNK1A1	KPNA2
PPIB	UBQLN4
SHC1	PIK3C2B
AGPS	ATG16L1
TIMP3	MMP14
NFAT5	TBC1D4
ILK	VTNR
PELI2	UBQLN4
ADCY1	GNAI2
SQSTM1	MALT1
CDK1	MYC
VAMP2	PRKD3
TGFBR1	RAB38
CBX3	SRRM1
ESR1	DDX17
UCHL5	PSMD4
HIPK3	FLNC
TIMM17A	LOC10431
TTBK2	TTBK1
C3AR1	C4A
EEF2	PPP2R1B
GADD45B	CCNB1
ACTB	PLD1
MKNK1	MBP
PTPN6	JAK2
PNMA2	BTBD12
LAMA5	FBLN2
PKP4	CDH5
ABCD2	PEX19
EXOSC5	PKM2
ARHGDIB	VAV1
MAP3K4	MAP2K1
UBE2I	BRCA1
JUNB	NFE2L1
DDX20	HDAC5
SMAD6	MAP3K7IP1
YWHAE	SLC8A2
RANBP2	RAN
MAP4K5	ABL1
PTPRJ	CTNND1
SMARCB1	CEBPB
RAB1A	TBC1D17
PCGF2	CBX8
POLH	TUBB
AKT1	TSC2
PITPNM2	PTK2B
SHB	JAK1
STX1A	SLC6A4
NDUFAF3	LSM1
DOT1L	MLLT3
SHCBP1	USP49
GRB2	PTPN22
TFRC	ACAP1
MYBL2	NLK
PSG3	ATF7IP
CBX3	CBX1
HES1	UBQLN1
BRMS1	HDAC4
PRPF4	SNRNP27
GRB2	SHC4
MAPK14	DUSP4
MTOR	PRKCD
WDR48	NAF1
ILF2	XRCC6
AIMP2	LNX1
DHFR	MDM2
MNAT1	TP53
CREM	CSNK2A1
RALGDS	MRAS
FEM1B	FAS
AVPR2	GRK5
WDYHV1	MDFI
CAB39L	STK11
CSNK1E	MCC
ATG4B	STK3
CPNE6	OS9
FADD	TNFRSF10B
ACTN1	RAVER1
ESR2	MAPK1
UBE2V1	UBOX5
CDKN1A	CDC6
TAT	BAZ1B
RARA	ARNTL
DSP	PKP4
UBE2D3	ZNRF4
TNK2	EGFR
MED10	MED31
TSR1	BMPR2
KLHL12	MED28
APOE	MAP2
TBCD	XRCC6
PTPN6	JAK3
TBK1	TNF
PTPRC	GANAB
UBE2I	SP100
EIF1B	SHMT2
C1ORF107	MAGEA11
RUNX1T1	HDAC8
FGR	CSK
XPO7	XPOT
ZHX1	LAMA4
PTGES3	HSPA1A
RAB10	RIMS1
HIST2H2BE	KPNA1
ING3	EPC2
RPP14	POP4
CAMK1	CALM1
COPG2	COPG
ANAPC2	EP300
TNFRSF14	HDAC3
NCOA6	NR1H3
C3	C5
RPL5	HARS
PIP4K2A	TEC
CYTH2	CYTIP
GRB2	SELL
SMC1A	ATR
BRCC3	BARD1
PRRX1	SOX10
TRAF2	TNFRSF13B
IPO11	RAN
SH2B3	GRB2
SMAD2	SRI
DPPA2	PBXIP1
POLR2H	POLR1A
DNAJA1	PIAS1
SMAD1	ERBB2IP
PLK2	VPS18
MED7	MED28
PRKCD	PDP2
SNRPB	MEPCE
PSMA3	EGR1
BRCC3	BACH1
RALGDS	PDPK1
MDM2	CCAR1
MECOM	CTBP1
BAD	RPS6KA2
SPTBN2	ACTR1A
PCNA	FANCL
MBD3	GATAD2B
HSPB6	YWHAG
GNAO1	CRHR1
PKN1	ARHGAP10
DAXX	PLAGL1
PIAS1	DNM1
TRIOBP	UBC
GRB2	SOS2
EIF3H	USP3
UBE2D2	TRIM2
KCNA1	DLG1
NFKBIL1	MRPS34
MED31	MED29
TRRAP	OFD1
CSF2RA	RPSA
MEN1	HCFC1
PLK1	FABP3
ERBB2IP	RAF1
SCFD1	APPBP2
GEMIN4	GIPC1
SP1	ESRRA
SLC25A38	NOL12
AR	HDAC7
EEF1A1	POLE2
POLDIP3	POLD2
HDAC2	KLF4
PAEP	A2M
DET1	CUL4B
ITGB3BP	DDX24
HDAC1	GATAD2A
AIRE	XPOT
MTNR1A	RAB10
VPS28	VPS37C
CCDC85B	MCRS1
CFLAR	RAF1
SIKE1	MOBKL3
WDR33	GIT1
SMAD3	ZFP128
GNAQ	RIC8B
ORC2L	CBX5
TAF6L	USP22
ARFGEF2	PRKAR1A
PRKCZ	BTK
DAXX	TP63
PTPRZ1	GIT1
VPS37B	TSG101
ATF4	CCDC106
PTPRM	CTNNB1
GTF2E2	ERCC6
PRKCI	YWHAZ
NSFL1C	TARDBP
FNTB	HDAC6
JUN	RBM39
CDK2	POLL
ATM	RRM2B
PRRG2	NEDD4
BRCA1	BACH1
MAX	MXD1
RPL32	PSTPIP1
DMWD	TSNAX
BCKDK	BCKDHA
TERT	RPS6KB1
DHPS	ARF6
MED14	NR3C1
AMBRA1	ATG3
NECAP1	DAB2
RIPK2	IRAK1
ZAP70	FCRL3
RRP1B	STAU1
HSPB1	TGM1
AEBP2	SETD8
SFRS4	SFRS12
KIFC1	CXXC1
SEC61B	BAT3
SIRT2	DNAJB8
NEDD4	NUDT21
PTPN11	CD84
AGO1	TNRC6B
VIP	PRICKLE1
TERT	TEP1
EPHA5	STAT3
EPB42	SPINK7
TAF6	GTF2A1
ITGB7	DOK1
GRB2	GRB7
RNF10	UBE2U
PRKAR2A	GNA13
RNF165	UBE2N
BRD7	PAFAH1B3
EVI5	AURKB
WBP11	C5ORF22
PLD1	PEA15
LOR	SPRR3
MYO10	ACTA1
USP32	KRT19
FBXO11	RBX1
PDIA3	SLC2A1
CLIC2	TRAPPC2
RPA1	RPA2
CDK7	MED21
SYTL1	NCF2
ARHGAP8	CTTN
ATR	TREX1
VDR	BAZ1B
XPA	MSH3
PRPF3	USP15
OVOL1	HDAC2
PDK1	RPS6KB1
YWHAZ	TSC1
ARHGAP32	GRB2
NEF	ARF1
EPB41L1	DRD3
SORBS3	PAK2
XRCC5	NCOA6
E2F4	MLL
PCNA	CDT1
ERH	COPS6
VSNL1	ATXN1
UBI4	PLAA
MDM2	CCNG1
PRKACA	POU2F1
SKIL	EEF1G
DNPEP	TBC1D4
EFEMP2	CCND3
GNA15	GRM2
COPS8	COPS6
RUVBL2	RPS4X
ADRB1	GOPC
ERC2	RIMS1
RAB5A	RABGGTB
ITGAV	P2RY2
TRPC3	PLCB2
E2F4	SPIB
STK24	SIKE1
GMEB1	CASP8
MYC	TUBA8
PTK2	IRS1
CREBBP	STAT2
CPSF3L	INTS9
PHB2	HDAC3
CRK	EPHB2
ORAI1	TRPC6
PIK3R1	TRAT1
PAK1	FOXO1
TAOK2	TUBB
GDI1	SPOP
YWHAG	KIF23
UBE2D1	RNF181
ELSPBP1	NEDD9
ITPR1	CCNB1
CBS	HTT
SORBS3	RBMX
SCN2A1	SCN4B
CP	PROC
SEPT6	SEPT1
CELSR2	GARS
CDC42	CDC42SE1
YWHAZ	BRAF
KRT31	ATN1
MMP14	SPOCK3
BMP3	TGFB1
PRRX2	SOX10
PTGFRN	CD151
UFD1L	UBL4A
TUBB	NPHP1
RPS12	IKBKG
ETS1	PAX5
SERPINB9	TLE1
EGFR	NCK1
SP1	POU2F1
BIRC5	HSP90AA1
PRRX1	MAFF
PFDN1	YEATS4
GBAS	SQSTM1
CD40	TDP2
BMP7	BMPR1B
MCL1	HRK
NOL12	SF3B3
FBXO16	SKP1
MAPK8	SPAG9
CTTN	FGD1
SUMO1	TTRAP
CCL7	MMP13
MAP1A	TUBB
NR5A1	PITX1
SMAD4	HDAC1
COMMD3	COMMD1
C3	VSIG4
CIITA	HDAC5
GRAP2	BEND5
GDF9	FOXG1
U2AF2	SRPK2
SPZ1	HOXB9
SAP25	PTBP1
NCLN	NOMO1
SMC1B	SMC3
PPM1A	DVL2
APPL2	RAB22A
HIST3H3	SET
CD3E	NCK1
LSM1	EXOSC8
FN1	HGF
PRKG1	GKAP1
RELB	RELA
SYT7	SYNCRIP
VHL	TPT1
SHC1	DOK2
TGFB1	TGFB2
FN1	TSHR
DDX4	RANBP9
BUB1B	CDC20
SH3KBP1	UBC
UBC	KLF5
DDIT3	RPS3A
RAB32	CHM
H3F3A	KAT2B
PIK3CB	PIK3R1
RALGDS	MLLT4
HDLBP	FAM46A
GNRHR	RGS10
SMAD4	UHRF2
ARHGAP24	FLNA
GSTZ1	GSS
HIST3H3	ASF1A
CCR1	CCL4
ADNP	ARID1A
CBX5	SUV420H2
COPA	COPB1
WWP1	WBP2
USP14	PSMD4
DNMT3L	HIST2H3C
CD44	CD4
KRT18	CBL
YWHAZ	MINK1
COPS6	RFC5
MAPK14	DUSP7
APP	NCSTN
LCAT	A2M
JAK3	JAK1
MEP1A	BDKRB1
IRF4	ETV7
SUPT3H	KAT2A
CDK1	UBE2A
BLZF1	GORASP2
VCL	VASP
TAT	TAF15
MAPK9	JUND
RPL15	COPS6
MAPKAPK2	MAPK1
GRB2	IRS2
SMARCE1	SMARCD1
BEX2	CCDC85B
SMAD9	CEP135
DNAJC2	HSPA14
MAPK3	PPARA
BTG1	CNOT8
BCL2L1	IKZF3
APC	NUP214
PPP1R15A	POU3F3
PRKACA	ACCN2
FCER2	ITGB2
PLEC	SPTAN1
SLC4A1	RHAG
PPARGC1B	ZBTB9
SRY	KPNB1
STRAP	LSM10
TRIM8	UBE2D2
SMARCC2	GATA1
MAP1LC3C	TFCP2
PAFAH1B1	CLIP1
C14ORF1	POLE2
PRKCA	EDF1
CCR5	CCL2
WBP11	NCK2
SYNGAP1	MPDZ
RNF11	TNIP1
PLK1	PSMA1
ICAM2	CD209
SNRNP200	MEGF10
BMP2	MGP
NR5A1	EDF1
ANKS1A	YWHAG
RAB3B	RIMS1
HIST1H2BB	KAT2B
RHOG	MAP3K11
GDF9	NDUFB9
GMIP	GEM
CPNE7	OTUB1
CDKN1A	CCND1
KPNA3	KPNB1
DYNC1H1	C20ORF24
ACTR1A	DCTN4
KRT1	IVL
GPN1	RPAP3
HCFC1	HSPA4
CASP2	RB1
ELAVL1	KPNA1
HIF1A	PGK1
SKIV2L	XRN1
RAB1A	MAPRE3
EMID2	SERPINH1
PLAUR	FAP
RNF2	UBE2E2
SMARCA4	MYOCD
LRRC14	COPS5
HABP4	HMGXB4
FZD4	DLG1
ILK	PPP1R12A
IRF9	POU2F1
MCPH1	SMARCC1
HDAC1	NUDT21
TBPL1	GTF2A1
GRAP2	CSF1R
NOLC1	USP4
ILF2	MEPCE
GIGYF2	YBX1
SMAD7	UBC
VIM	ITGB4
SMAD9	SMAD4
PSMA2	PSMD6
TNKS2	TNKS1BP1
ATF7IP	KIF13A
TDGF1	ANG
BRD7	HIST3H3
RUNX1T1	WBP11
REPS1	RAB11FIP2
SUMO1	BRE
BAD	PPP1CA
RAC3	HNF1A
TFAP2B	YEATS4
BIN1	FBP1
SKP2	FOXO1
MAPK9	RB1
EPB41L2	YWHAH
ELANE	SLPI
CAPRIN1	PRMT1
COPS6	DTL
UBE2I	DZIP3
CREM	CD34
VIF	DDX6
CDK9	LOC440264
IGFBP3	CTSL1
HDAC1	CBFA2T3
PTPRD	PTPRE
MDC1	CHEK2
RRP1B	DDX47
COPS2	DDB1
MCRS1	C19ORF50
TRMT6	TRMT61A
EWSR1	PRTFDC1
UBE2D4	UBE4A
RAE1	FAF1
TOP2B	PARP1
RAB27A	GZMB
UBE2D1	BRCA1
ASAP3	ARF6
BCL7C	ACTL6A
STIM1	STIM2
TNFRSF1A	TRAF1
FCGR2A	PIK3R1
CBX4	RING1
RGS6	GNB5
BMI1	MLL
NDUFS7	ARRB2
SNRPD3	RNU11
DHX9	SIP1
CDK2	CEBPA
GTF2B	CREBBP
ACVR1B	ACVR1
UBC	PELI3
CREB1	RAB1A
RACGAP1	KIF23
RELA	CEBPB
ARL15	GRIPAP1
CA4	SLC4A4
RIPK1	TRADD
UBA52	POLI
RGPD5	MLLT10
KRT18	CASP6
EPM2A	EPM2AIP1
CUL4A	PHIP
SOCS1	NCK1
VIM	DYNLL1
STX4	VAMP3
LOX	DHDDS
CASP7	GORASP1
CDKN1A	CDC45L
DNAJC5	CFTR
SYNGAP1	ULK2
CHD3	TNFRSF14
HNRNPA1	RPL21
EXOSC3	KHSRP
HTR1B	HTR1D
FOXO3	YWHAG
RNF114	UBE2K
GPC3	FGF2
RAB11A	RAB11FIP1
VAV1	MAP2K1
SMAD2	ZNF41
COPS5	MAP3K11
SF3A2	WBP4
ACTN4	STAT1
SFRS2	SFRS2IP
CA11	TP53
F2	ST13
CNBP	RSL1D1
MPRIP	SFN
PAAF1	PSMD3
SUV420H2	RBL2
SMAD2	PLIN3
MTA1	HDAC2
SRGN	UBQLN4
SHANK2	DYNLL2
UIMC1	C19ORF62
EZR	LCK
SF1	PLSCR1
CAMLG	PKHD1
SCOC	FEZ2
CRYBA4	CRYBB1
HK3	PTGDS
HSPB3	OLFML3
HIST1H2AI	SUPT16H
LHCGR	GNAI2
PAK7	CDC42
CUL2	GPS1
MGMT	PABPC3
RUNX1T1	UBQLN4
BMP7	ENG
HDAC1	SNAI2
HDAC5	SLC2A4RG
PCNA	CCNO
IGHA1	SGK1
PDDC1	PRSS23
EP300	TP53BP1
SORBS2	DLGAP4
HIST1H3C	CBX1
MAX	CASP5
FANCA	FANCM
MAPK1	DUSP7
